,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
117,13,1,0.0,133.6,28,[5],0,6,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 97 16 97 85 43 75 83  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5 10  8  3  7  9  4  0  0  0  0  0  0  0  0  0  0  0  0]
117,14,1,72.0,205.6,100,[5],0,5,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 16 97 85 43 75 83  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  8  3  7  9  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
117,15,0,0.0,205.6,3,[5],0,4,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 97 85 43 75 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  3  7  9  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
117,16,1,0.0,205.6,3,[5],0,3,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 85 43 75 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 7 9 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,17,1,0.0,205.6,3,[5],0,2,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 43 75 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 9 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,18,0,0.0,205.6,3,[5],0,1,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 43 75 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 9 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,19,0,97.0,302.6,100,[5],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 43 75 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 9 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,0,1,5.9,5.9,100,[10],0,19,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 28  86   9  13  83  57  91  82  69  44  53 100  38  81  76  29  83   2
  69   0]",[ 4  4  9 10  7  5  1  1  7  1  8  2  8  5  1  7  7  2  3  0]
118,1,1,0.0,5.9,100,[10],0,18,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 86   9  13  83  57  91  82  69  44  53 100  38  81  76  29  83   2  69
   0   0]",[ 4  9 10  7  5  1  1  7  1  8  2  8  5  1  7  7  2  3  0  0]
118,2,0,0.0,5.9,14,[10],0,17,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  9  13  83  57  91  82  69  44  53 100  38  81  76  29  83   2  69   0
   0   0]",[ 9 10  7  5  1  1  7  1  8  2  8  5  1  7  7  2  3  0  0  0]
118,3,1,0.0,5.9,14,[10],0,16,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13  83  57  91  82  69  44  53 100  38  81  76  29  83   2  69   0   0
   0   0]",[10  7  5  1  1  7  1  8  2  8  5  1  7  7  2  3  0  0  0  0]
118,4,1,0.0,5.9,14,[10],0,15,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 83  57  91  82  69  44  53 100  38  81  76  29  83   2  69   0   0   0
   0   0]",[7 5 1 1 7 1 8 2 8 5 1 7 7 2 3 0 0 0 0 0]
118,5,1,86.0,91.9,100,[10],0,14,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 57  91  82  69  44  53 100  38  81  76  29  83   2  69   0   0   0   0
   0   0]",[5 1 1 7 1 8 2 8 5 1 7 7 2 3 0 0 0 0 0 0]
118,6,1,0.0,91.9,100,[10],0,13,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 91  82  69  44  53 100  38  81  76  29  83   2  69   0   0   0   0   0
   0   0]",[1 1 7 1 8 2 8 5 1 7 7 2 3 0 0 0 0 0 0 0]
118,7,0,91.0,182.9,100,[10],0,12,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 82  69  44  53 100  38  81  76  29  83   2  69   0   0   0   0   0   0
   0   0]",[1 7 1 8 2 8 5 1 7 7 2 3 0 0 0 0 0 0 0 0]
118,8,0,82.0,264.9,100,[10],0,11,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 69  44  53 100  38  81  76  29  83   2  69   0   0   0   0   0   0   0
   0   0]",[7 1 8 2 8 5 1 7 7 2 3 0 0 0 0 0 0 0 0 0]
118,9,1,0.0,264.9,100,[10],0,10,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 44  53 100  38  81  76  29  83   2  69   0   0   0   0   0   0   0   0
   0   0]",[1 8 2 8 5 1 7 7 2 3 0 0 0 0 0 0 0 0 0 0]
118,10,0,44.0,308.9,100,[10],0,9,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 53 100  38  81  76  29  83   2  69   0   0   0   0   0   0   0   0   0
   0   0]",[8 2 8 5 1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0]
118,11,1,0.0,308.9,100,[10],0,8,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  38  81  76  29  83   2  69   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 8 5 1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0]
118,12,0,0.0,308.9,0,[10],0,7,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 81 76 29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,13,1,100.0,408.9,100,[10],0,6,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 76 29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,14,0,0.0,408.9,19,[10],0,5,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,15,0,0.0,408.9,19,[10],0,4,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,16,0,0.0,408.9,19,[10],0,3,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,17,0,0.0,408.9,19,[10],0,2,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,18,0,81.0,489.9,100,[10],0,1,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,19,0,76.0,565.9,100,[10],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 83  2 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,0,0,0.0,0.0,51,[7],0,19,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 17 69 63 52 30 24 80 25 24 65 96 32 66 41 73 45  6 84  0],[8 5 2 5 4 4 9 2 5 3 6 1 1 3 6 7 9 7 7 0]
119,1,1,0.0,0.0,51,[7],0,18,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 69 63 52 30 24 80 25 24 65 96 32 66 41 73 45  6 84  0  0],[5 2 5 4 4 9 2 5 3 6 1 1 3 6 7 9 7 7 0 0]
119,2,1,0.0,0.0,51,[7],0,17,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 63 52 30 24 80 25 24 65 96 32 66 41 73 45  6 84  0  0  0],[2 5 4 4 9 2 5 3 6 1 1 3 6 7 9 7 7 0 0 0]
119,3,1,0.0,0.0,51,[7],0,16,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 52 30 24 80 25 24 65 96 32 66 41 73 45  6 84  0  0  0  0],[5 4 4 9 2 5 3 6 1 1 3 6 7 9 7 7 0 0 0 0]
119,4,1,0.0,0.0,51,[7],0,15,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 30 24 80 25 24 65 96 32 66 41 73 45  6 84  0  0  0  0  0],[4 4 9 2 5 3 6 1 1 3 6 7 9 7 7 0 0 0 0 0]
119,5,1,0.0,0.0,51,[7],0,14,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 24 80 25 24 65 96 32 66 41 73 45  6 84  0  0  0  0  0  0],[4 9 2 5 3 6 1 1 3 6 7 9 7 7 0 0 0 0 0 0]
119,6,1,49.0,49.0,100,[7],0,13,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 80 25 24 65 96 32 66 41 73 45  6 84  0  0  0  0  0  0  0],[9 2 5 3 6 1 1 3 6 7 9 7 7 0 0 0 0 0 0 0]
119,7,1,0.0,49.0,100,[7],0,12,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 25 24 65 96 32 66 41 73 45  6 84  0  0  0  0  0  0  0  0],[2 5 3 6 1 1 3 6 7 9 7 7 0 0 0 0 0 0 0 0]
119,8,0,0.0,49.0,20,[7],0,11,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 24 65 96 32 66 41 73 45  6 84  0  0  0  0  0  0  0  0  0],[5 3 6 1 1 3 6 7 9 7 7 0 0 0 0 0 0 0 0 0]
119,9,1,80.0,129.0,100,[7],0,10,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 65 96 32 66 41 73 45  6 84  0  0  0  0  0  0  0  0  0  0],[3 6 1 1 3 6 7 9 7 7 0 0 0 0 0 0 0 0 0 0]
119,10,1,0.0,129.0,100,[7],0,9,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 96 32 66 41 73 45  6 84  0  0  0  0  0  0  0  0  0  0  0],[6 1 1 3 6 7 9 7 7 0 0 0 0 0 0 0 0 0 0 0]
119,11,1,0.0,129.0,100,[7],0,8,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 32 66 41 73 45  6 84  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 3 6 7 9 7 7 0 0 0 0 0 0 0 0 0 0 0 0]
119,12,0,96.0,225.0,100,[7],0,7,[32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 66 41 73 45  6 84  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 6 7 9 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,13,0,32.0,257.0,100,[7],0,6,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 41 73 45  6 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 7 9 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,14,0,0.0,257.0,34,[7],0,5,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 73 45  6 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 9 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,15,1,0.0,257.0,34,[7],0,4,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 45  6 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,16,0,66.0,323.0,100,[7],0,3,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 45  6 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,17,0,0.0,323.0,27,[7],0,2,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  6 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,18,1,0.0,323.0,27,[7],0,1,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
119,19,1,0.0,323.0,27,[7],0,0,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
120,0,0,0.0,0.0,15,[3],0,19,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 27 69 80 30 11 60 67 88 86 55 22 65 49 79 14 69 21 16  0],[ 4  1  5  4  3  2  5  8  8  6  2  8  6 10  7  5 10  9  5  0]
120,1,1,0.0,0.0,15,[3],0,18,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 69 80 30 11 60 67 88 86 55 22 65 49 79 14 69 21 16  0  0],[ 1  5  4  3  2  5  8  8  6  2  8  6 10  7  5 10  9  5  0  0]
120,2,1,0.0,0.0,15,[3],0,17,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 80 30 11 60 67 88 86 55 22 65 49 79 14 69 21 16  0  0  0],[ 5  4  3  2  5  8  8  6  2  8  6 10  7  5 10  9  5  0  0  0]
120,3,1,0.0,0.0,15,[3],0,16,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 30 11 60 67 88 86 55 22 65 49 79 14 69 21 16  0  0  0  0],[ 4  3  2  5  8  8  6  2  8  6 10  7  5 10  9  5  0  0  0  0]
120,4,1,0.0,0.0,15,[3],0,15,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 11 60 67 88 86 55 22 65 49 79 14 69 21 16  0  0  0  0  0],[ 3  2  5  8  8  6  2  8  6 10  7  5 10  9  5  0  0  0  0  0]
120,5,1,85.0,85.0,100,[3],0,14,[11 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 60 67 88 86 55 22 65 49 79 14 69 21 16  0  0  0  0  0  0],[ 2  5  8  8  6  2  8  6 10  7  5 10  9  5  0  0  0  0  0  0]
120,6,0,0.0,85.0,89,[3],0,13,[11 60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 67 88 86 55 22 65 49 79 14 69 21 16  0  0  0  0  0  0  0],[ 5  8  8  6  2  8  6 10  7  5 10  9  5  0  0  0  0  0  0  0]
120,7,0,11.0,96.0,40,[3],0,12,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 88 86 55 22 65 49 79 14 69 21 16  0  0  0  0  0  0  0  0],[ 8  8  6  2  8  6 10  7  5 10  9  5  0  0  0  0  0  0  0  0]
120,8,1,0.0,96.0,40,[3],0,11,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 86 55 22 65 49 79 14 69 21 16  0  0  0  0  0  0  0  0  0],[ 8  6  2  8  6 10  7  5 10  9  5  0  0  0  0  0  0  0  0  0]
120,9,1,0.0,96.0,40,[3],0,10,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 55 22 65 49 79 14 69 21 16  0  0  0  0  0  0  0  0  0  0],[ 6  2  8  6 10  7  5 10  9  5  0  0  0  0  0  0  0  0  0  0]
120,10,1,0.0,96.0,40,[3],0,9,[60  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 22 65 49 79 14 69 21 16  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  6 10  7  5 10  9  5  0  0  0  0  0  0  0  0  0  0  0]
120,11,0,60.0,156.0,100,[3],0,8,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 22 65 49 79 14 69 21 16  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  6 10  7  5 10  9  5  0  0  0  0  0  0  0  0  0  0  0]
120,12,0,0.0,156.0,45,[3],0,7,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 65 49 79 14 69 21 16  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  6 10  7  5 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0]
120,13,1,55.0,211.0,100,[3],0,6,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 49 79 14 69 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  7  5 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,14,0,0.0,211.0,35,[3],0,5,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 79 14 69 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  5 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,15,1,0.0,211.0,35,[3],0,4,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 14 69 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,16,1,0.0,211.0,35,[3],0,3,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 69 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,17,1,0.0,211.0,35,[3],0,2,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
120,18,1,0.0,211.0,35,[3],0,1,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
120,19,1,65.0,276.0,100,[3],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
121,0,1,0.2,0.2,100,[7],1,19,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 95 77 74 38 14 94 82 91 95 93  5 62 10 65 29 53 51 91  0],[ 7  3 10  9  6  7  2 10  2 10  2  7  6  3  8  4 10  9  9  0]
121,1,1,0.7000000000000001,0.9000000000000001,100,[7],1,18,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 77 74 38 14 94 82 91 95 93  5 62 10 65 29 53 51 91  0  0],[ 3 10  9  6  7  2 10  2 10  2  7  6  3  8  4 10  9  9  0  0]
121,2,0,0.0,0.9000000000000001,5,[7],1,17,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 74 38 14 94 82 91 95 93  5 62 10 65 29 53 51 91  0  0  0],[10  9  6  7  2 10  2 10  2  7  6  3  8  4 10  9  9  0  0  0]
121,3,1,7.7,8.6,5,[7],1,16,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 38 14 94 82 91 95 93  5 62 10 65 29 53 51 91  0  0  0  0],[ 9  6  7  2 10  2 10  2  7  6  3  8  4 10  9  9  0  0  0  0]
121,4,1,95.0,103.6,100,[7],1,15,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 14 94 82 91 95 93  5 62 10 65 29 53 51 91  0  0  0  0  0],[ 6  7  2 10  2 10  2  7  6  3  8  4 10  9  9  0  0  0  0  0]
121,5,1,3.8000000000000003,107.39999999999999,100,[7],1,14,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 94 82 91 95 93  5 62 10 65 29 53 51 91  0  0  0  0  0  0],[ 7  2 10  2 10  2  7  6  3  8  4 10  9  9  0  0  0  0  0  0]
