,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
87,13,0,0.0,188.7,71,0,6,[29 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 44 65 32 72 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  3  2 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
87,14,1,0.0,188.7,71,0,5,[29 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 65 32 72 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  2 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
87,15,0,29.0,217.7,56,0,4,[44 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 32 72 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
87,16,0,0.0,217.7,56,0,3,[44 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[32 72 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
87,17,0,44.0,261.7,68,0,2,[32 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
87,18,1,0.0,261.7,68,0,1,[32 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
87,19,0,0.0,261.7,48,0,0,[32 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,0,0,0.0,0.0,15,0,19,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 62 38 70 81 79 16 68 28 95 52 87 88 67  2 18 21 94 65  0],[ 6  6  8  5  5  8  2  1  2  3 10  5  3  6  3  4  1  4  3  0]
88,1,1,0.0,0.0,15,0,18,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 38 70 81 79 16 68 28 95 52 87 88 67  2 18 21 94 65  0  0],[ 6  8  5  5  8  2  1  2  3 10  5  3  6  3  4  1  4  3  0  0]
88,2,0,85.0,85.0,100,0,17,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 70 81 79 16 68 28 95 52 87 88 67  2 18 21 94 65  0  0  0],[ 8  5  5  8  2  1  2  3 10  5  3  6  3  4  1  4  3  0  0  0]
88,3,1,0.0,85.0,100,0,16,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 81 79 16 68 28 95 52 87 88 67  2 18 21 94 65  0  0  0  0],[ 5  5  8  2  1  2  3 10  5  3  6  3  4  1  4  3  0  0  0  0]
88,4,0,0.0,85.0,30,0,15,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 79 16 68 28 95 52 87 88 67  2 18 21 94 65  0  0  0  0  0],[ 5  8  2  1  2  3 10  5  3  6  3  4  1  4  3  0  0  0  0  0]
88,5,1,0.0,85.0,30,0,14,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 16 68 28 95 52 87 88 67  2 18 21 94 65  0  0  0  0  0  0],[ 8  2  1  2  3 10  5  3  6  3  4  1  4  3  0  0  0  0  0  0]
88,6,0,0.0,85.0,30,0,13,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 68 28 95 52 87 88 67  2 18 21 94 65  0  0  0  0  0  0  0],[ 2  1  2  3 10  5  3  6  3  4  1  4  3  0  0  0  0  0  0  0]
88,7,1,0.0,85.0,30,0,12,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 28 95 52 87 88 67  2 18 21 94 65  0  0  0  0  0  0  0  0],[ 1  2  3 10  5  3  6  3  4  1  4  3  0  0  0  0  0  0  0  0]
88,8,0,70.0,155.0,100,0,11,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 95 52 87 88 67  2 18 21 94 65  0  0  0  0  0  0  0  0  0],[ 2  3 10  5  3  6  3  4  1  4  3  0  0  0  0  0  0  0  0  0]
88,9,0,0.0,155.0,72,0,10,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 52 87 88 67  2 18 21 94 65  0  0  0  0  0  0  0  0  0  0],[ 3 10  5  3  6  3  4  1  4  3  0  0  0  0  0  0  0  0  0  0]
88,10,0,28.0,183.0,100,1,9,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 87 88 67  2 18 21 94 65  0  0  0  0  0  0  0  0  0  0  0],[10  5  3  6  3  4  1  4  3  0  0  0  0  0  0  0  0  0  0  0]
88,11,1,5.2,188.2,100,1,8,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 88 67  2 18 21 94 65  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 6 3 4 1 4 3 0 0 0 0 0 0 0 0 0 0 0 0]
88,12,1,8.700000000000001,196.89999999999998,100,1,7,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 67  2 18 21 94 65  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 3 4 1 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,13,0,0.0,196.89999999999998,12,1,6,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67  2 18 21 94 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 4 1 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,14,1,6.7,203.59999999999997,12,1,5,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 18 21 94 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 1 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,15,1,88.0,291.59999999999997,100,1,4,[18 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 21 94 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,16,0,0.0,291.59999999999997,82,1,3,[18 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 94 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,17,0,21.0,312.59999999999997,82,1,2,[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,18,1,9.4,321.99999999999994,82,1,1,[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
88,19,1,18.0,339.99999999999994,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
89,0,1,0.0,0.0,100,0,19,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 69 53 26  8 93 13 79 38 23  9 82 96 65  6  1 68 65 66  0],[ 3  6  6  8  9 10  9  4 10  3  3 10  3  9  7  3 10 10  4  0]
89,1,0,0.0,0.0,34,0,18,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 53 26  8 93 13 79 38 23  9 82 96 65  6  1 68 65 66  0  0],[ 6  6  8  9 10  9  4 10  3  3 10  3  9  7  3 10 10  4  0  0]
89,2,0,0.0,0.0,34,0,17,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 26  8 93 13 79 38 23  9 82 96 65  6  1 68 65 66  0  0  0],[ 6  8  9 10  9  4 10  3  3 10  3  9  7  3 10 10  4  0  0  0]
89,3,1,66.0,66.0,100,0,16,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  8 93 13 79 38 23  9 82 96 65  6  1 68 65 66  0  0  0  0],[ 8  9 10  9  4 10  3  3 10  3  9  7  3 10 10  4  0  0  0  0]
89,4,0,0.0,66.0,74,0,15,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 93 13 79 38 23  9 82 96 65  6  1 68 65 66  0  0  0  0  0],[ 9 10  9  4 10  3  3 10  3  9  7  3 10 10  4  0  0  0  0  0]
89,5,1,0.0,66.0,74,0,14,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 13 79 38 23  9 82 96 65  6  1 68 65 66  0  0  0  0  0  0],[10  9  4 10  3  3 10  3  9  7  3 10 10  4  0  0  0  0  0  0]
89,6,0,0.0,66.0,74,0,13,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 79 38 23  9 82 96 65  6  1 68 65 66  0  0  0  0  0  0  0],[ 9  4 10  3  3 10  3  9  7  3 10 10  4  0  0  0  0  0  0  0]
89,7,1,0.0,66.0,74,0,12,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 38 23  9 82 96 65  6  1 68 65 66  0  0  0  0  0  0  0  0],[ 4 10  3  3 10  3  9  7  3 10 10  4  0  0  0  0  0  0  0  0]
89,8,0,0.0,66.0,74,0,11,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 23  9 82 96 65  6  1 68 65 66  0  0  0  0  0  0  0  0  0],[10  3  3 10  3  9  7  3 10 10  4  0  0  0  0  0  0  0  0  0]
89,9,1,0.0,66.0,74,0,10,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23  9 82 96 65  6  1 68 65 66  0  0  0  0  0  0  0  0  0  0],[ 3  3 10  3  9  7  3 10 10  4  0  0  0  0  0  0  0  0  0  0]
89,10,0,0.0,66.0,51,0,9,[26 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 82 96 65  6  1 68 65 66  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  3  9  7  3 10 10  4  0  0  0  0  0  0  0  0  0  0  0]
89,11,1,26.0,92.0,77,0,8,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 96 65  6  1 68 65 66  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  9  7  3 10 10  4  0  0  0  0  0  0  0  0  0  0  0  0]
89,12,1,23.0,115.0,100,0,7,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 65  6  1 68 65 66  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  9  7  3 10 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
89,13,0,0.0,115.0,4,0,6,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  6  1 68 65 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  7  3 10 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
89,14,1,0.0,115.0,4,0,5,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6  1 68 65 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  3 10 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
89,15,1,96.0,211.0,100,0,4,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 68 65 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
89,16,0,0.0,211.0,99,0,3,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 65 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
89,17,1,0.0,211.0,99,0,2,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
89,18,1,1.0,212.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
89,19,1,0.0,212.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
90,0,1,6.9,6.9,100,1,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  66  33  93  77  75  12  81  95  28   1  42  33  59  52  37  39  52
  47   0]",[ 6  5  5  5  1  8  7  9  4  1  1  3  6  6  8  3 10  4  7  0]
90,1,0,0.0,6.9,0,1,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 33 93 77 75 12 81 95 28  1 42 33 59 52 37 39 52 47  0  0],[ 5  5  5  1  8  7  9  4  1  1  3  6  6  8  3 10  4  7  0  0]
90,2,0,0.0,6.9,0,1,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 93 77 75 12 81 95 28  1 42 33 59 52 37 39 52 47  0  0  0],[ 5  5  1  8  7  9  4  1  1  3  6  6  8  3 10  4  7  0  0  0]
90,3,0,0.0,6.9,0,1,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 77 75 12 81 95 28  1 42 33 59 52 37 39 52 47  0  0  0  0],[ 5  1  8  7  9  4  1  1  3  6  6  8  3 10  4  7  0  0  0  0]
90,4,1,9.3,16.200000000000003,0,1,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 75 12 81 95 28  1 42 33 59 52 37 39 52 47  0  0  0  0  0],[ 1  8  7  9  4  1  1  3  6  6  8  3 10  4  7  0  0  0  0  0]
90,5,1,7.7,23.900000000000002,0,1,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 12 81 95 28  1 42 33 59 52 37 39 52 47  0  0  0  0  0  0],[ 8  7  9  4  1  1  3  6  6  8  3 10  4  7  0  0  0  0  0  0]
90,6,1,100.0,123.9,100,1,13,[95  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 81 95 28  1 42 33 59 52 37 39 52 47  0  0  0  0  0  0  0],[ 7  9  4  1  1  3  6  6  8  3 10  4  7  0  0  0  0  0  0  0]
90,7,1,1.2000000000000002,125.10000000000001,100,1,12,[95  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 95 28  1 42 33 59 52 37 39 52 47  0  0  0  0  0  0  0  0],[ 9  4  1  1  3  6  6  8  3 10  4  7  0  0  0  0  0  0  0  0]
90,8,1,8.1,133.20000000000002,100,1,11,[95  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 28  1 42 33 59 52 37 39 52 47  0  0  0  0  0  0  0  0  0],[ 4  1  1  3  6  6  8  3 10  4  7  0  0  0  0  0  0  0  0  0]
90,9,0,0.0,133.20000000000002,5,1,10,[95  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  1 42 33 59 52 37 39 52 47  0  0  0  0  0  0  0  0  0  0],[ 1  1  3  6  6  8  3 10  4  7  0  0  0  0  0  0  0  0  0  0]
90,10,1,2.8000000000000003,136.00000000000003,5,1,9,[95  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 42 33 59 52 37 39 52 47  0  0  0  0  0  0  0  0  0  0  0],[ 1  3  6  6  8  3 10  4  7  0  0  0  0  0  0  0  0  0  0  0]
90,11,0,1.0,137.00000000000003,5,1,8,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 33 59 52 37 39 52 47  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  6  6  8  3 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0]
90,12,0,95.0,232.00000000000003,100,1,7,[33 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 59 52 37 39 52 47  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  6  8  3 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
90,13,0,0.0,232.00000000000003,67,1,6,[33 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 52 37 39 52 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  8  3 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
90,14,0,0.0,232.00000000000003,8,1,5,[33 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 37 39 52 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  3 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
90,15,1,5.2,237.20000000000002,8,1,4,[33 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 39 52 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
90,16,1,3.7,240.9,8,1,3,[33 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 52 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
90,17,1,3.9000000000000004,244.8,8,1,2,[33 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
90,18,0,33.0,277.8,41,1,1,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
90,19,0,59.0,336.8,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
91,0,1,0.7000000000000001,0.7000000000000001,100,1,19,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 79 52 77 36 12 61 86 84  5 95 27 82 43 60 75  8 74 92  0],[10 10 10  5  9  8  6  2 10 10  6  6  1  3 10 10  8 10  9  0]
91,1,1,0.4,1.1,100,1,18,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 52 77 36 12 61 86 84  5 95 27 82 43 60 75  8 74 92  0  0],[10 10  5  9  8  6  2 10 10  6  6  1  3 10 10  8 10  9  0  0]
91,2,1,7.9,9.0,100,1,17,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 77 36 12 61 86 84  5 95 27 82 43 60 75  8 74 92  0  0  0],[10  5  9  8  6  2 10 10  6  6  1  3 10 10  8 10  9  0  0  0]
91,3,1,5.2,14.2,100,1,16,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 36 12 61 86 84  5 95 27 82 43 60 75  8 74 92  0  0  0  0],[ 5  9  8  6  2 10 10  6  6  1  3 10 10  8 10  9  0  0  0  0]
91,4,0,0.0,14.2,23,1,15,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 12 61 86 84  5 95 27 82 43 60 75  8 74 92  0  0  0  0  0],[ 9  8  6  2 10 10  6  6  1  3 10 10  8 10  9  0  0  0  0  0]
91,5,0,0.0,14.2,23,0,14,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 61 86 84  5 95 27 82 43 60 75  8 74 92  0  0  0  0  0  0],[ 8  6  2 10 10  6  6  1  3 10 10  8 10  9  0  0  0  0  0  0]
91,6,1,0.0,14.2,23,0,13,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 86 84  5 95 27 82 43 60 75  8 74 92  0  0  0  0  0  0  0],[ 6  2 10 10  6  6  1  3 10 10  8 10  9  0  0  0  0  0  0  0]
