,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
   0   0]",[ 9  9  1  1  1  2  2  7  9  6  6  9  4  9  5 10  6  2  0  0]
95,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 60  38  41  19  21  57  12 100  26  98  48  70  64  25  67  73  36   0
   0   0]",[ 9  1  1  1  2  2  7  9  6  6  9  4  9  5 10  6  2  0  0  0]
95,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 38  41  19  21  57  12 100  26  98  48  70  64  25  67  73  36   0   0
   0   0]",[ 1  1  1  2  2  7  9  6  6  9  4  9  5 10  6  2  0  0  0  0]
95,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 41  19  21  57  12 100  26  98  48  70  64  25  67  73  36   0   0   0
   0   0]",[ 1  1  2  2  7  9  6  6  9  4  9  5 10  6  2  0  0  0  0  0]
95,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 19  21  57  12 100  26  98  48  70  64  25  67  73  36   0   0   0   0
   0   0]",[ 1  2  2  7  9  6  6  9  4  9  5 10  6  2  0  0  0  0  0  0]
95,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 21  57  12 100  26  98  48  70  64  25  67  73  36   0   0   0   0   0
   0   0]",[ 2  2  7  9  6  6  9  4  9  5 10  6  2  0  0  0  0  0  0  0]
95,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 57  12 100  26  98  48  70  64  25  67  73  36   0   0   0   0   0   0
   0   0]",[ 2  7  9  6  6  9  4  9  5 10  6  2  0  0  0  0  0  0  0  0]
95,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 12 100  26  98  48  70  64  25  67  73  36   0   0   0   0   0   0   0
   0   0]",[ 7  9  6  6  9  4  9  5 10  6  2  0  0  0  0  0  0  0  0  0]
95,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  26  98  48  70  64  25  67  73  36   0   0   0   0   0   0   0   0
   0   0]",[ 9  6  6  9  4  9  5 10  6  2  0  0  0  0  0  0  0  0  0  0]
95,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 98 48 70 64 25 67 73 36  0  0  0  0  0  0  0  0  0  0  0],[ 6  6  9  4  9  5 10  6  2  0  0  0  0  0  0  0  0  0  0  0]
95,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 48 70 64 25 67 73 36  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  9  4  9  5 10  6  2  0  0  0  0  0  0  0  0  0  0  0  0]
95,12,1,0.0,0.0,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 70 64 25 67 73 36  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  4  9  5 10  6  2  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,13,1,0.0,0.0,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 64 25 67 73 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  9  5 10  6  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,14,1,0.0,0.0,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 25 67 73 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  5 10  6  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,15,1,0.0,0.0,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 67 73 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  6  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,16,1,0.0,0.0,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 73 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
95,17,1,0.0,0.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95,18,1,0.0,0.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
95,19,1,0.0,0.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19  1 19 36 62 16 16 77 77 33 93 21 75 58 11 80 41 46 40  0],[ 3  9  1  6  1  8  8 10  2  2  3 10  7  5  6  5 10  5  7  0]
96,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 19 36 62 16 16 77 77 33 93 21 75 58 11 80 41 46 40  0  0],[ 9  1  6  1  8  8 10  2  2  3 10  7  5  6  5 10  5  7  0  0]
96,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 36 62 16 16 77 77 33 93 21 75 58 11 80 41 46 40  0  0  0],[ 1  6  1  8  8 10  2  2  3 10  7  5  6  5 10  5  7  0  0  0]
96,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 62 16 16 77 77 33 93 21 75 58 11 80 41 46 40  0  0  0  0],[ 6  1  8  8 10  2  2  3 10  7  5  6  5 10  5  7  0  0  0  0]
96,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 16 16 77 77 33 93 21 75 58 11 80 41 46 40  0  0  0  0  0],[ 1  8  8 10  2  2  3 10  7  5  6  5 10  5  7  0  0  0  0  0]
96,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 16 77 77 33 93 21 75 58 11 80 41 46 40  0  0  0  0  0  0],[ 8  8 10  2  2  3 10  7  5  6  5 10  5  7  0  0  0  0  0  0]
96,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 77 77 33 93 21 75 58 11 80 41 46 40  0  0  0  0  0  0  0],[ 8 10  2  2  3 10  7  5  6  5 10  5  7  0  0  0  0  0  0  0]
96,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 77 33 93 21 75 58 11 80 41 46 40  0  0  0  0  0  0  0  0],[10  2  2  3 10  7  5  6  5 10  5  7  0  0  0  0  0  0  0  0]
96,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 33 93 21 75 58 11 80 41 46 40  0  0  0  0  0  0  0  0  0],[ 2  2  3 10  7  5  6  5 10  5  7  0  0  0  0  0  0  0  0  0]
96,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 93 21 75 58 11 80 41 46 40  0  0  0  0  0  0  0  0  0  0],[ 2  3 10  7  5  6  5 10  5  7  0  0  0  0  0  0  0  0  0  0]
96,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 21 75 58 11 80 41 46 40  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  7  5  6  5 10  5  7  0  0  0  0  0  0  0  0  0  0  0]
96,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 75 58 11 80 41 46 40  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  5  6  5 10  5  7  0  0  0  0  0  0  0  0  0  0  0  0]
96,12,1,0.0,0.0,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 58 11 80 41 46 40  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5  6  5 10  5  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,13,1,0.0,0.0,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 11 80 41 46 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  6  5 10  5  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,14,1,0.0,0.0,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 80 41 46 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  5 10  5  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,15,1,0.0,0.0,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 41 46 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  5  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,16,1,0.0,0.0,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 46 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
96,17,1,0.0,0.0,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,18,1,0.0,0.0,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,19,1,0.0,0.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,0,1,2.6,2.6,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 15 67 27 15 50 65 44 96 52 91 41 63 22 21 33 76  4 66  0],[9 4 2 2 9 9 2 2 2 9 9 7 2 2 6 1 4 7 8 0]
97,1,1,8.200000000000001,10.8,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 67 27 15 50 65 44 96 52 91 41 63 22 21 33 76  4 66  0  0],[4 2 2 9 9 2 2 2 9 9 7 2 2 6 1 4 7 8 0 0]
97,2,1,1.5,12.3,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 27 15 50 65 44 96 52 91 41 63 22 21 33 76  4 66  0  0  0],[2 2 9 9 2 2 2 9 9 7 2 2 6 1 4 7 8 0 0 0]
97,3,1,6.7,19.0,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 15 50 65 44 96 52 91 41 63 22 21 33 76  4 66  0  0  0  0],[2 9 9 2 2 2 9 9 7 2 2 6 1 4 7 8 0 0 0 0]
97,4,1,2.7,21.7,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 50 65 44 96 52 91 41 63 22 21 33 76  4 66  0  0  0  0  0],[9 9 2 2 2 9 9 7 2 2 6 1 4 7 8 0 0 0 0 0]
97,5,1,1.5,23.2,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 65 44 96 52 91 41 63 22 21 33 76  4 66  0  0  0  0  0  0],[9 2 2 2 9 9 7 2 2 6 1 4 7 8 0 0 0 0 0 0]
97,6,1,5.0,28.2,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 44 96 52 91 41 63 22 21 33 76  4 66  0  0  0  0  0  0  0],[2 2 2 9 9 7 2 2 6 1 4 7 8 0 0 0 0 0 0 0]
97,7,1,6.5,34.7,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 96 52 91 41 63 22 21 33 76  4 66  0  0  0  0  0  0  0  0],[2 2 9 9 7 2 2 6 1 4 7 8 0 0 0 0 0 0 0 0]
97,8,1,4.4,39.1,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 52 91 41 63 22 21 33 76  4 66  0  0  0  0  0  0  0  0  0],[2 9 9 7 2 2 6 1 4 7 8 0 0 0 0 0 0 0 0 0]
97,9,1,9.600000000000001,48.7,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 91 41 63 22 21 33 76  4 66  0  0  0  0  0  0  0  0  0  0],[9 9 7 2 2 6 1 4 7 8 0 0 0 0 0 0 0 0 0 0]
97,10,1,5.2,53.900000000000006,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 41 63 22 21 33 76  4 66  0  0  0  0  0  0  0  0  0  0  0],[9 7 2 2 6 1 4 7 8 0 0 0 0 0 0 0 0 0 0 0]
97,11,1,9.1,63.00000000000001,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 63 22 21 33 76  4 66  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 2 6 1 4 7 8 0 0 0 0 0 0 0 0 0 0 0 0]
97,12,1,4.1000000000000005,67.10000000000001,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 22 21 33 76  4 66  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 6 1 4 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,13,1,6.300000000000001,73.4,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 21 33 76  4 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 1 4 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,14,1,2.2,75.60000000000001,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 33 76  4 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 4 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,15,1,2.1,77.7,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 76  4 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,16,1,3.3000000000000003,81.0,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76  4 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,17,1,7.6000000000000005,88.6,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,18,1,0.4,89.0,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,19,1,6.6000000000000005,95.6,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,0,1,7.5,7.5,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  3 10 44 57 11 65 25 95 45  9 14  5 87 18 51 49  2 93  0],[ 4 10  5  3  6 10  5  2  3  3  4  6  2  4  9  2  5  5  7  0]
98,1,1,2.8000000000000003,10.3,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 10 44 57 11 65 25 95 45  9 14  5 87 18 51 49  2 93  0  0],[10  5  3  6 10  5  2  3  3  4  6  2  4  9  2  5  5  7  0  0]
98,2,1,0.30000000000000004,10.600000000000001,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 44 57 11 65 25 95 45  9 14  5 87 18 51 49  2 93  0  0  0],[ 5  3  6 10  5  2  3  3  4  6  2  4  9  2  5  5  7  0  0  0]
98,3,1,1.0,11.600000000000001,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 57 11 65 25 95 45  9 14  5 87 18 51 49  2 93  0  0  0  0],[ 3  6 10  5  2  3  3  4  6  2  4  9  2  5  5  7  0  0  0  0]
98,4,1,4.4,16.0,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 11 65 25 95 45  9 14  5 87 18 51 49  2 93  0  0  0  0  0],[ 6 10  5  2  3  3  4  6  2  4  9  2  5  5  7  0  0  0  0  0]
98,5,1,5.7,21.7,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 65 25 95 45  9 14  5 87 18 51 49  2 93  0  0  0  0  0  0],[10  5  2  3  3  4  6  2  4  9  2  5  5  7  0  0  0  0  0  0]
98,6,1,1.1,22.8,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 25 95 45  9 14  5 87 18 51 49  2 93  0  0  0  0  0  0  0],[5 2 3 3 4 6 2 4 9 2 5 5 7 0 0 0 0 0 0 0]
98,7,1,6.5,29.3,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 95 45  9 14  5 87 18 51 49  2 93  0  0  0  0  0  0  0  0],[2 3 3 4 6 2 4 9 2 5 5 7 0 0 0 0 0 0 0 0]
98,8,1,2.5,31.8,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 45  9 14  5 87 18 51 49  2 93  0  0  0  0  0  0  0  0  0],[3 3 4 6 2 4 9 2 5 5 7 0 0 0 0 0 0 0 0 0]
98,9,1,9.5,41.3,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  9 14  5 87 18 51 49  2 93  0  0  0  0  0  0  0  0  0  0],[3 4 6 2 4 9 2 5 5 7 0 0 0 0 0 0 0 0 0 0]
98,10,1,4.5,45.8,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 14  5 87 18 51 49  2 93  0  0  0  0  0  0  0  0  0  0  0],[4 6 2 4 9 2 5 5 7 0 0 0 0 0 0 0 0 0 0 0]
98,11,1,0.0,45.8,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14  5 87 18 51 49  2 93  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 4 9 2 5 5 7 0 0 0 0 0 0 0 0 0 0 0 0]
98,12,1,0.0,45.8,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 87 18 51 49  2 93  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 9 2 5 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,13,1,0.0,45.8,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 18 51 49  2 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 2 5 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,14,1,0.0,45.8,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 51 49  2 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 5 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,15,1,0.0,45.8,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 49  2 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
