,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
123,18,0,50.0,306.59999999999997,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
123,19,1,5.0,311.59999999999997,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
124,0,0,0.0,0.0,48,0,19,[52 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 48  37  51  29  62  46  91   5  70  87  39   1 100  70  61  13  93  23
  96   0]",[ 3  3  3  8  1  9  3  1  4  3  5 10  4 10  2  4  5  9  6  0]
124,1,0,52.0,52.0,52,0,18,[48 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 37  51  29  62  46  91   5  70  87  39   1 100  70  61  13  93  23  96
   0   0]",[ 3  3  8  1  9  3  1  4  3  5 10  4 10  2  4  5  9  6  0  0]
124,2,0,0.0,52.0,15,0,17,[48 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 51  29  62  46  91   5  70  87  39   1 100  70  61  13  93  23  96   0
   0   0]",[ 3  8  1  9  3  1  4  3  5 10  4 10  2  4  5  9  6  0  0  0]
124,3,0,48.0,100.0,63,0,16,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 29  62  46  91   5  70  87  39   1 100  70  61  13  93  23  96   0   0
   0   0]",[ 8  1  9  3  1  4  3  5 10  4 10  2  4  5  9  6  0  0  0  0]
124,4,1,37.0,137.0,100,0,15,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 62  46  91   5  70  87  39   1 100  70  61  13  93  23  96   0   0   0
   0   0]",[ 1  9  3  1  4  3  5 10  4 10  2  4  5  9  6  0  0  0  0  0]
124,5,0,62.0,199.0,100,1,14,[91  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 46  91   5  70  87  39   1 100  70  61  13  93  23  96   0   0   0   0
   0   0]",[ 9  3  1  4  3  5 10  4 10  2  4  5  9  6  0  0  0  0  0  0]
124,6,1,4.6000000000000005,203.6,100,1,13,[91  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 91   5  70  87  39   1 100  70  61  13  93  23  96   0   0   0   0   0
   0   0]",[ 3  1  4  3  5 10  4 10  2  4  5  9  6  0  0  0  0  0  0  0]
124,7,0,0.0,203.6,9,1,12,[91  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  5  70  87  39   1 100  70  61  13  93  23  96   0   0   0   0   0   0
   0   0]",[ 1  4  3  5 10  4 10  2  4  5  9  6  0  0  0  0  0  0  0  0]
124,8,0,5.0,208.6,9,1,11,[91  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 70  87  39   1 100  70  61  13  93  23  96   0   0   0   0   0   0   0
   0   0]",[ 4  3  5 10  4 10  2  4  5  9  6  0  0  0  0  0  0  0  0  0]
124,9,0,91.0,299.6,100,1,10,[87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 87  39   1 100  70  61  13  93  23  96   0   0   0   0   0   0   0   0
   0   0]",[ 3  5 10  4 10  2  4  5  9  6  0  0  0  0  0  0  0  0  0  0]
124,10,0,0.0,299.6,13,1,9,[87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 39   1 100  70  61  13  93  23  96   0   0   0   0   0   0   0   0   0
   0   0]",[ 5 10  4 10  2  4  5  9  6  0  0  0  0  0  0  0  0  0  0  0]
124,11,1,3.9000000000000004,303.5,13,1,8,[87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],"[  1 100  70  61  13  93  23  96   0   0   0   0   0   0   0   0   0   0
   0   0]",[10  4 10  2  4  5  9  6  0  0  0  0  0  0  0  0  0  0  0  0]
124,12,0,87.0,390.5,99,1,7,[ 1 61 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  70  61  13  93  23  96   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[ 4 10  2  4  5  9  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
124,13,0,0.0,390.5,99,1,6,[ 1 61 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 61 13 93 23 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  4  5  9  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
124,14,1,7.0,397.5,99,1,5,[ 1 61 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 13 93 23 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
124,15,0,0.0,397.5,38,0,4,[ 1 61 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 93 23 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
124,16,0,61.0,458.5,86,0,3,[ 1 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 23 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
124,17,0,0.0,458.5,86,0,2,[ 1 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
124,18,1,0.0,458.5,86,0,1,[ 1 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
124,19,1,13.0,471.5,99,0,0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,0,1,7.4,7.4,100,1,19,[25 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 51 66 22 60 42 76 63 71 94 85 37 42 73 88 11 11 48 65  0],[ 3  9  9 10  4  9  2  8  5 10  9  6  2  8  9  9  3  6  4  0]
125,1,0,0.0,7.4,75,1,18,[25 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 66 22 60 42 76 63 71 94 85 37 42 73 88 11 11 48 65  0  0],[ 9  9 10  4  9  2  8  5 10  9  6  2  8  9  9  3  6  4  0  0]
125,2,0,0.0,7.4,24,1,17,[25 51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 22 60 42 76 63 71 94 85 37 42 73 88 11 11 48 65  0  0  0],[ 9 10  4  9  2  8  5 10  9  6  2  8  9  9  3  6  4  0  0  0]
125,3,0,25.0,32.4,49,1,16,[51 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 60 42 76 63 71 94 85 37 42 73 88 11 11 48 65  0  0  0  0],[10  4  9  2  8  5 10  9  6  2  8  9  9  3  6  4  0  0  0  0]
125,4,1,2.2,34.6,49,1,15,[51 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 42 76 63 71 94 85 37 42 73 88 11 11 48 65  0  0  0  0  0],[ 4  9  2  8  5 10  9  6  2  8  9  9  3  6  4  0  0  0  0  0]
125,5,0,0.0,34.6,49,1,14,[51 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 76 63 71 94 85 37 42 73 88 11 11 48 65  0  0  0  0  0  0],[ 9  2  8  5 10  9  6  2  8  9  9  3  6  4  0  0  0  0  0  0]
125,6,0,0.0,34.6,7,1,13,[51 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 63 71 94 85 37 42 73 88 11 11 48 65  0  0  0  0  0  0  0],[ 2  8  5 10  9  6  2  8  9  9  3  6  4  0  0  0  0  0  0  0]
125,7,0,0.0,34.6,7,1,12,[51 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 71 94 85 37 42 73 88 11 11 48 65  0  0  0  0  0  0  0  0],[ 8  5 10  9  6  2  8  9  9  3  6  4  0  0  0  0  0  0  0  0]
125,8,1,6.300000000000001,40.900000000000006,7,1,11,[51 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 94 85 37 42 73 88 11 11 48 65  0  0  0  0  0  0  0  0  0],[ 5 10  9  6  2  8  9  9  3  6  4  0  0  0  0  0  0  0  0  0]
125,9,0,0.0,40.900000000000006,7,1,10,[51 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 85 37 42 73 88 11 11 48 65  0  0  0  0  0  0  0  0  0  0],[10  9  6  2  8  9  9  3  6  4  0  0  0  0  0  0  0  0  0  0]
125,10,0,51.0,91.9,58,1,9,[42 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 37 42 73 88 11 11 48 65  0  0  0  0  0  0  0  0  0  0  0],[9 6 2 8 9 9 3 6 4 0 0 0 0 0 0 0 0 0 0 0]
125,11,0,0.0,91.9,58,1,8,[42 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 42 73 88 11 11 48 65  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 8 9 9 3 6 4 0 0 0 0 0 0 0 0 0 0 0 0]
125,12,0,0.0,91.9,21,1,7,[42 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 73 88 11 11 48 65  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 9 9 3 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,13,0,0.0,91.9,21,1,6,[42 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 88 11 11 48 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 9 3 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,14,0,42.0,133.9,63,1,5,[37 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 11 11 48 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 3 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,15,1,8.8,142.70000000000002,63,1,4,[37 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11 48 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,16,1,1.1,143.8,63,1,3,[37 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 48 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,17,0,37.0,180.8,89,1,2,[11 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,18,1,4.800000000000001,185.60000000000002,89,1,1,[11 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
125,19,0,11.0,196.60000000000002,35,1,0,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
126,0,0,48.0,48.0,100,1,19,[73 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 29 79 29 11 89 93 56 90  4 92 63 86 99 14  6 43 89 39  0],[ 7  5  5  3  2  1  1  3  8  4  7  4  9  4  7  5  8 10  6  0]
126,1,0,0.0,48.0,27,1,18,[73 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 79 29 11 89 93 56 90  4 92 63 86 99 14  6 43 89 39  0  0],[ 5  5  3  2  1  1  3  8  4  7  4  9  4  7  5  8 10  6  0  0]
126,2,1,2.9000000000000004,50.9,27,1,17,[73 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 29 11 89 93 56 90  4 92 63 86 99 14  6 43 89 39  0  0  0],[ 5  3  2  1  1  3  8  4  7  4  9  4  7  5  8 10  6  0  0  0]
126,3,0,0.0,50.9,27,1,16,[73 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 11 89 93 56 90  4 92 63 86 99 14  6 43 89 39  0  0  0  0],[ 3  2  1  1  3  8  4  7  4  9  4  7  5  8 10  6  0  0  0  0]
126,4,0,0.0,50.9,27,1,15,[73 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 89 93 56 90  4 92 63 86 99 14  6 43 89 39  0  0  0  0  0],[ 2  1  1  3  8  4  7  4  9  4  7  5  8 10  6  0  0  0  0  0]
126,5,0,0.0,50.9,16,1,14,[73 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 93 56 90  4 92 63 86 99 14  6 43 89 39  0  0  0  0  0  0],[ 1  1  3  8  4  7  4  9  4  7  5  8 10  6  0  0  0  0  0  0]
126,6,0,11.0,61.9,27,1,13,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 56 90  4 92 63 86 99 14  6 43 89 39  0  0  0  0  0  0  0],[ 1  3  8  4  7  4  9  4  7  5  8 10  6  0  0  0  0  0  0  0]
126,7,0,73.0,134.9,100,1,12,[56  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 90  4 92 63 86 99 14  6 43 89 39  0  0  0  0  0  0  0  0],[ 3  8  4  7  4  9  4  7  5  8 10  6  0  0  0  0  0  0  0  0]
126,8,0,0.0,134.9,44,1,11,[56  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90  4 92 63 86 99 14  6 43 89 39  0  0  0  0  0  0  0  0  0],[ 8  4  7  4  9  4  7  5  8 10  6  0  0  0  0  0  0  0  0  0]
126,9,0,0.0,134.9,44,0,10,[56  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 92 63 86 99 14  6 43 89 39  0  0  0  0  0  0  0  0  0  0],[ 4  7  4  9  4  7  5  8 10  6  0  0  0  0  0  0  0  0  0  0]
126,10,0,56.0,190.9,96,0,9,[ 4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 63 86 99 14  6 43 89 39  0  0  0  0  0  0  0  0  0  0  0],[ 7  4  9  4  7  5  8 10  6  0  0  0  0  0  0  0  0  0  0  0]
126,11,0,0.0,190.9,4,0,8,[ 4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 86 99 14  6 43 89 39  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  9  4  7  5  8 10  6  0  0  0  0  0  0  0  0  0  0  0  0]
126,12,0,0.0,190.9,4,0,7,[ 4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 99 14  6 43 89 39  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  4  7  5  8 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0]
126,13,0,4.0,194.9,8,0,6,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 14  6 43 89 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  7  5  8 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
126,14,1,0.0,194.9,8,1,5,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14  6 43 89 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5  8 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
126,15,1,1.4000000000000001,196.3,8,1,4,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 43 89 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  8 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
126,16,0,0.0,196.3,2,1,3,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 89 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
126,17,1,92.0,288.3,94,1,2,[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
126,18,1,8.9,297.2,94,1,1,[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
126,19,1,3.9000000000000004,301.09999999999997,94,1,0,[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
127,0,0,0.0,0.0,43,0,19,[57 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38  2 31 78 19  6 45 62 48 14 81 20 62 27 90 25 58 82 62  0],[ 5 10 10  1  8  3  7  9 10  3  1  5  9  9  4  3  9  1  5  0]
127,1,0,57.0,57.0,62,0,18,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 31 78 19  6 45 62 48 14 81 20 62 27 90 25 58 82 62  0  0],[10 10  1  8  3  7  9 10  3  1  5  9  9  4  3  9  1  5  0  0]
127,2,1,0.0,57.0,62,0,17,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 78 19  6 45 62 48 14 81 20 62 27 90 25 58 82 62  0  0  0],[10  1  8  3  7  9 10  3  1  5  9  9  4  3  9  1  5  0  0  0]
127,3,1,0.0,57.0,62,0,16,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 19  6 45 62 48 14 81 20 62 27 90 25 58 82 62  0  0  0  0],[ 1  8  3  7  9 10  3  1  5  9  9  4  3  9  1  5  0  0  0  0]
127,4,0,0.0,57.0,62,0,15,[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19  6 45 62 48 14 81 20 62 27 90 25 58 82 62  0  0  0  0  0],[ 8  3  7  9 10  3  1  5  9  9  4  3  9  1  5  0  0  0  0  0]
127,5,1,38.0,95.0,100,0,14,[ 6 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 45 62 48 14 81 20 62 27 90 25 58 82 62  0  0  0  0  0  0],[ 3  7  9 10  3  1  5  9  9  4  3  9  1  5  0  0  0  0  0  0]
127,6,0,0.0,95.0,94,0,13,[ 6 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 62 48 14 81 20 62 27 90 25 58 82 62  0  0  0  0  0  0  0],[ 7  9 10  3  1  5  9  9  4  3  9  1  5  0  0  0  0  0  0  0]
127,7,0,0.0,95.0,49,0,12,[ 6 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 48 14 81 20 62 27 90 25 58 82 62  0  0  0  0  0  0  0  0],[ 9 10  3  1  5  9  9  4  3  9  1  5  0  0  0  0  0  0  0  0]
127,8,1,6.0,101.0,55,0,11,[45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[48 14 81 20 62 27 90 25 58 82 62  0  0  0  0  0  0  0  0  0],[10  3  1  5  9  9  4  3  9  1  5  0  0  0  0  0  0  0  0  0]
127,9,0,0.0,101.0,7,0,10,[45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 81 20 62 27 90 25 58 82 62  0  0  0  0  0  0  0  0  0  0],[3 1 5 9 9 4 3 9 1 5 0 0 0 0 0 0 0 0 0 0]
127,10,0,0.0,101.0,7,0,9,[45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 20 62 27 90 25 58 82 62  0  0  0  0  0  0  0  0  0  0  0],[1 5 9 9 4 3 9 1 5 0 0 0 0 0 0 0 0 0 0 0]
