,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
94,0,1,0.0,0.0,100,[1],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 18  7 43 23 48 26  9  4 13  9 27  2 47  8 44  8 39  5  0],[1 4 5 2 5 2 1 3 3 4 5 4 3 1 3 1 2 4 1 0]
94,1,1,0.0,0.0,100,[1],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  7 43 23 48 26  9  4 13  9 27  2 47  8 44  8 39  5  0  0],[4 5 2 5 2 1 3 3 4 5 4 3 1 3 1 2 4 1 0 0]
94,2,1,0.0,0.0,100,[1],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 43 23 48 26  9  4 13  9 27  2 47  8 44  8 39  5  0  0  0],[5 2 5 2 1 3 3 4 5 4 3 1 3 1 2 4 1 0 0 0]
94,3,1,0.0,0.0,100,[1],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 23 48 26  9  4 13  9 27  2 47  8 44  8 39  5  0  0  0  0],[2 5 2 1 3 3 4 5 4 3 1 3 1 2 4 1 0 0 0 0]
94,4,1,0.0,0.0,100,[1],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 48 26  9  4 13  9 27  2 47  8 44  8 39  5  0  0  0  0  0],[5 2 1 3 3 4 5 4 3 1 3 1 2 4 1 0 0 0 0 0]
94,5,1,0.0,0.0,100,[1],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 26  9  4 13  9 27  2 47  8 44  8 39  5  0  0  0  0  0  0],[2 1 3 3 4 5 4 3 1 3 1 2 4 1 0 0 0 0 0 0]
94,6,1,0.0,0.0,100,[1],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  9  4 13  9 27  2 47  8 44  8 39  5  0  0  0  0  0  0  0],[1 3 3 4 5 4 3 1 3 1 2 4 1 0 0 0 0 0 0 0]
94,7,1,0.0,0.0,100,[1],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9  4 13  9 27  2 47  8 44  8 39  5  0  0  0  0  0  0  0  0],[3 3 4 5 4 3 1 3 1 2 4 1 0 0 0 0 0 0 0 0]
94,8,1,0.9,0.9,100,[1],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 13  9 27  2 47  8 44  8 39  5  0  0  0  0  0  0  0  0  0],[3 4 5 4 3 1 3 1 2 4 1 0 0 0 0 0 0 0 0 0]
94,9,1,0.4,1.3,100,[1],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  9 27  2 47  8 44  8 39  5  0  0  0  0  0  0  0  0  0  0],[4 5 4 3 1 3 1 2 4 1 0 0 0 0 0 0 0 0 0 0]
95,0,1,0.0,0.0,100,[3],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 31 30  2  3 20 15 47 50 48 49 10 44 27 23  1  6 45  1  0],[5 4 2 2 1 3 1 3 3 2 2 2 1 5 2 2 2 5 2 0]
95,1,1,0.0,0.0,100,[3],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 30  2  3 20 15 47 50 48 49 10 44 27 23  1  6 45  1  0  0],[4 2 2 1 3 1 3 3 2 2 2 1 5 2 2 2 5 2 0 0]
95,2,1,3.1,3.1,100,[3],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  2  3 20 15 47 50 48 49 10 44 27 23  1  6 45  1  0  0  0],[2 2 1 3 1 3 3 2 2 2 1 5 2 2 2 5 2 0 0 0]
95,3,1,3.0,6.1,100,[3],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2  3 20 15 47 50 48 49 10 44 27 23  1  6 45  1  0  0  0  0],[2 1 3 1 3 3 2 2 2 1 5 2 2 2 5 2 0 0 0 0]
95,4,1,0.2,6.3,100,[3],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 20 15 47 50 48 49 10 44 27 23  1  6 45  1  0  0  0  0  0],[1 3 1 3 3 2 2 2 1 5 2 2 2 5 2 0 0 0 0 0]
95,5,1,0.30000000000000004,6.6,100,[3],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 15 47 50 48 49 10 44 27 23  1  6 45  1  0  0  0  0  0  0],[3 1 3 3 2 2 2 1 5 2 2 2 5 2 0 0 0 0 0 0]
95,6,1,2.0,8.6,100,[3],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 47 50 48 49 10 44 27 23  1  6 45  1  0  0  0  0  0  0  0],[1 3 3 2 2 2 1 5 2 2 2 5 2 0 0 0 0 0 0 0]
95,7,1,1.5,10.1,100,[3],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 50 48 49 10 44 27 23  1  6 45  1  0  0  0  0  0  0  0  0],[3 3 2 2 2 1 5 2 2 2 5 2 0 0 0 0 0 0 0 0]
95,8,1,4.7,14.8,100,[3],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 48 49 10 44 27 23  1  6 45  1  0  0  0  0  0  0  0  0  0],[3 2 2 2 1 5 2 2 2 5 2 0 0 0 0 0 0 0 0 0]
95,9,1,5.0,19.8,100,[3],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 49 10 44 27 23  1  6 45  1  0  0  0  0  0  0  0  0  0  0],[2 2 2 1 5 2 2 2 5 2 0 0 0 0 0 0 0 0 0 0]
96,0,1,0.0,0.0,100,[2],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  1 31 33 12 14 32 16 34  2  6  9 35 10 15 24 30  6 31  0],[4 3 3 5 3 5 2 2 1 2 3 4 5 3 3 1 5 2 4 0]
96,1,1,0.0,0.0,100,[2],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 31 33 12 14 32 16 34  2  6  9 35 10 15 24 30  6 31  0  0],[3 3 5 3 5 2 2 1 2 3 4 5 3 3 1 5 2 4 0 0]
96,2,1,0.0,0.0,100,[2],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 33 12 14 32 16 34  2  6  9 35 10 15 24 30  6 31  0  0  0],[3 5 3 5 2 2 1 2 3 4 5 3 3 1 5 2 4 0 0 0]
96,3,1,0.0,0.0,100,[2],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 12 14 32 16 34  2  6  9 35 10 15 24 30  6 31  0  0  0  0],[5 3 5 2 2 1 2 3 4 5 3 3 1 5 2 4 0 0 0 0]
96,4,1,0.0,0.0,100,[2],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 14 32 16 34  2  6  9 35 10 15 24 30  6 31  0  0  0  0  0],[3 5 2 2 1 2 3 4 5 3 3 1 5 2 4 0 0 0 0 0]
96,5,1,0.0,0.0,100,[2],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 32 16 34  2  6  9 35 10 15 24 30  6 31  0  0  0  0  0  0],[5 2 2 1 2 3 4 5 3 3 1 5 2 4 0 0 0 0 0 0]
96,6,1,0.0,0.0,100,[2],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 16 34  2  6  9 35 10 15 24 30  6 31  0  0  0  0  0  0  0],[2 2 1 2 3 4 5 3 3 1 5 2 4 0 0 0 0 0 0 0]
96,7,1,0.0,0.0,100,[2],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 34  2  6  9 35 10 15 24 30  6 31  0  0  0  0  0  0  0  0],[2 1 2 3 4 5 3 3 1 5 2 4 0 0 0 0 0 0 0 0]
96,8,1,0.0,0.0,100,[2],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34  2  6  9 35 10 15 24 30  6 31  0  0  0  0  0  0  0  0  0],[1 2 3 4 5 3 3 1 5 2 4 0 0 0 0 0 0 0 0 0]
96,9,1,0.0,0.0,100,[2],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2  6  9 35 10 15 24 30  6 31  0  0  0  0  0  0  0  0  0  0],[2 3 4 5 3 3 1 5 2 4 0 0 0 0 0 0 0 0 0 0]
97,0,1,3.2,3.2,100,[3],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8  2 43 23 35 42 32  1 13 24  3 17 31 50  7 24 15 42 24  0],[4 5 3 2 2 4 3 3 3 4 3 1 3 1 2 5 4 4 1 0]
97,1,1,0.8,4.0,100,[3],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 43 23 35 42 32  1 13 24  3 17 31 50  7 24 15 42 24  0  0],[5 3 2 2 4 3 3 3 4 3 1 3 1 2 5 4 4 1 0 0]
97,2,1,0.2,4.2,100,[3],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 23 35 42 32  1 13 24  3 17 31 50  7 24 15 42 24  0  0  0],[3 2 2 4 3 3 3 4 3 1 3 1 2 5 4 4 1 0 0 0]
97,3,1,4.3,8.5,100,[3],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 35 42 32  1 13 24  3 17 31 50  7 24 15 42 24  0  0  0  0],[2 2 4 3 3 3 4 3 1 3 1 2 5 4 4 1 0 0 0 0]
97,4,1,2.3000000000000003,10.8,100,[3],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 42 32  1 13 24  3 17 31 50  7 24 15 42 24  0  0  0  0  0],[2 4 3 3 3 4 3 1 3 1 2 5 4 4 1 0 0 0 0 0]
97,5,1,3.5,14.3,100,[3],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 32  1 13 24  3 17 31 50  7 24 15 42 24  0  0  0  0  0  0],[4 3 3 3 4 3 1 3 1 2 5 4 4 1 0 0 0 0 0 0]
97,6,1,4.2,18.5,100,[3],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32  1 13 24  3 17 31 50  7 24 15 42 24  0  0  0  0  0  0  0],[3 3 3 4 3 1 3 1 2 5 4 4 1 0 0 0 0 0 0 0]
97,7,1,3.2,21.7,100,[3],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 13 24  3 17 31 50  7 24 15 42 24  0  0  0  0  0  0  0  0],[3 3 4 3 1 3 1 2 5 4 4 1 0 0 0 0 0 0 0 0]
97,8,1,0.1,21.8,100,[3],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 24  3 17 31 50  7 24 15 42 24  0  0  0  0  0  0  0  0  0],[3 4 3 1 3 1 2 5 4 4 1 0 0 0 0 0 0 0 0 0]
97,9,1,1.3,23.1,100,[3],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  3 17 31 50  7 24 15 42 24  0  0  0  0  0  0  0  0  0  0],[4 3 1 3 1 2 5 4 4 1 0 0 0 0 0 0 0 0 0 0]
98,0,1,0.0,0.0,100,[8],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 36 48 41 14 12 23 50 20  5 48 31  4  2 27 37 24 39 22  0],[5 3 2 2 2 5 5 5 3 5 5 2 3 4 1 5 2 1 2 0]
98,1,1,0.0,0.0,100,[8],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 48 41 14 12 23 50 20  5 48 31  4  2 27 37 24 39 22  0  0],[3 2 2 2 5 5 5 3 5 5 2 3 4 1 5 2 1 2 0 0]
98,2,1,0.0,0.0,100,[8],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 41 14 12 23 50 20  5 48 31  4  2 27 37 24 39 22  0  0  0],[2 2 2 5 5 5 3 5 5 2 3 4 1 5 2 1 2 0 0 0]
98,3,1,0.0,0.0,100,[8],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 14 12 23 50 20  5 48 31  4  2 27 37 24 39 22  0  0  0  0],[2 2 5 5 5 3 5 5 2 3 4 1 5 2 1 2 0 0 0 0]
98,4,1,0.0,0.0,100,[8],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 12 23 50 20  5 48 31  4  2 27 37 24 39 22  0  0  0  0  0],[2 5 5 5 3 5 5 2 3 4 1 5 2 1 2 0 0 0 0 0]
98,5,1,1.4000000000000001,1.4000000000000001,100,[8],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 23 50 20  5 48 31  4  2 27 37 24 39 22  0  0  0  0  0  0],[5 5 5 3 5 5 2 3 4 1 5 2 1 2 0 0 0 0 0 0]
98,6,1,1.2000000000000002,2.6000000000000005,100,[8],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 50 20  5 48 31  4  2 27 37 24 39 22  0  0  0  0  0  0  0],[5 5 3 5 5 2 3 4 1 5 2 1 2 0 0 0 0 0 0 0]
98,7,1,2.3000000000000003,4.9,100,[8],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 20  5 48 31  4  2 27 37 24 39 22  0  0  0  0  0  0  0  0],[5 3 5 5 2 3 4 1 5 2 1 2 0 0 0 0 0 0 0 0]
98,8,1,5.0,9.9,100,[8],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  5 48 31  4  2 27 37 24 39 22  0  0  0  0  0  0  0  0  0],[3 5 5 2 3 4 1 5 2 1 2 0 0 0 0 0 0 0 0 0]
98,9,1,2.0,11.9,100,[8],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 48 31  4  2 27 37 24 39 22  0  0  0  0  0  0  0  0  0  0],[5 5 2 3 4 1 5 2 1 2 0 0 0 0 0 0 0 0 0 0]
99,0,1,0.0,0.0,100,[8],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 28 50 37  3 26  4 44  5 19 28 41 12 25 30 38  6 30 26  0],[1 2 1 3 5 3 1 3 2 4 2 1 5 4 3 2 5 3 4 0]
99,1,1,0.0,0.0,100,[8],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 50 37  3 26  4 44  5 19 28 41 12 25 30 38  6 30 26  0  0],[2 1 3 5 3 1 3 2 4 2 1 5 4 3 2 5 3 4 0 0]
99,2,1,0.0,0.0,100,[8],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 37  3 26  4 44  5 19 28 41 12 25 30 38  6 30 26  0  0  0],[1 3 5 3 1 3 2 4 2 1 5 4 3 2 5 3 4 0 0 0]
99,3,1,0.0,0.0,100,[8],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37  3 26  4 44  5 19 28 41 12 25 30 38  6 30 26  0  0  0  0],[3 5 3 1 3 2 4 2 1 5 4 3 2 5 3 4 0 0 0 0]
99,4,1,0.0,0.0,100,[8],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 26  4 44  5 19 28 41 12 25 30 38  6 30 26  0  0  0  0  0],[5 3 1 3 2 4 2 1 5 4 3 2 5 3 4 0 0 0 0 0]
99,5,1,0.0,0.0,100,[8],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  4 44  5 19 28 41 12 25 30 38  6 30 26  0  0  0  0  0  0],[3 1 3 2 4 2 1 5 4 3 2 5 3 4 0 0 0 0 0 0]
99,6,1,0.0,0.0,100,[8],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 44  5 19 28 41 12 25 30 38  6 30 26  0  0  0  0  0  0  0],[1 3 2 4 2 1 5 4 3 2 5 3 4 0 0 0 0 0 0 0]
99,7,1,0.0,0.0,100,[8],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  5 19 28 41 12 25 30 38  6 30 26  0  0  0  0  0  0  0  0],[3 2 4 2 1 5 4 3 2 5 3 4 0 0 0 0 0 0 0 0]
99,8,1,0.0,0.0,100,[8],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 19 28 41 12 25 30 38  6 30 26  0  0  0  0  0  0  0  0  0],[2 4 2 1 5 4 3 2 5 3 4 0 0 0 0 0 0 0 0 0]
99,9,1,0.0,0.0,100,[8],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 28 41 12 25 30 38  6 30 26  0  0  0  0  0  0  0  0  0  0],[4 2 1 5 4 3 2 5 3 4 0 0 0 0 0 0 0 0 0 0]
100,0,1,0.0,0.0,100,[10],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 19 23 48 45 36 11  3  2 26 32 24  9 35 26 39  4 41  4  0],[5 5 1 2 1 2 4 3 4 1 4 1 3 5 1 4 3 2 5 0]
100,1,1,0.0,0.0,100,[10],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 23 48 45 36 11  3  2 26 32 24  9 35 26 39  4 41  4  0  0],[5 1 2 1 2 4 3 4 1 4 1 3 5 1 4 3 2 5 0 0]
100,2,1,0.0,0.0,100,[10],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 48 45 36 11  3  2 26 32 24  9 35 26 39  4 41  4  0  0  0],[1 2 1 2 4 3 4 1 4 1 3 5 1 4 3 2 5 0 0 0]
100,3,1,0.0,0.0,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 45 36 11  3  2 26 32 24  9 35 26 39  4 41  4  0  0  0  0],[2 1 2 4 3 4 1 4 1 3 5 1 4 3 2 5 0 0 0 0]
100,4,1,0.0,0.0,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 36 11  3  2 26 32 24  9 35 26 39  4 41  4  0  0  0  0  0],[1 2 4 3 4 1 4 1 3 5 1 4 3 2 5 0 0 0 0 0]
100,5,1,0.0,0.0,100,[10],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 11  3  2 26 32 24  9 35 26 39  4 41  4  0  0  0  0  0  0],[2 4 3 4 1 4 1 3 5 1 4 3 2 5 0 0 0 0 0 0]
100,6,1,0.0,0.0,100,[10],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  3  2 26 32 24  9 35 26 39  4 41  4  0  0  0  0  0  0  0],[4 3 4 1 4 1 3 5 1 4 3 2 5 0 0 0 0 0 0 0]
100,7,1,0.0,0.0,100,[10],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3  2 26 32 24  9 35 26 39  4 41  4  0  0  0  0  0  0  0  0],[3 4 1 4 1 3 5 1 4 3 2 5 0 0 0 0 0 0 0 0]
100,8,1,0.0,0.0,100,[10],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 26 32 24  9 35 26 39  4 41  4  0  0  0  0  0  0  0  0  0],[4 1 4 1 3 5 1 4 3 2 5 0 0 0 0 0 0 0 0 0]
100,9,1,0.0,0.0,100,[10],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 32 24  9 35 26 39  4 41  4  0  0  0  0  0  0  0  0  0  0],[1 4 1 3 5 1 4 3 2 5 0 0 0 0 0 0 0 0 0 0]
101,0,1,2.2,2.2,100,[7],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 25 47 10 40 40 27 22 19 28 45  1  1  9 12 21 36 22 35  0],[5 1 1 2 4 2 5 4 1 5 3 2 5 2 1 2 5 4 4 0]
101,1,1,4.2,6.4,100,[7],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 47 10 40 40 27 22 19 28 45  1  1  9 12 21 36 22 35  0  0],[1 1 2 4 2 5 4 1 5 3 2 5 2 1 2 5 4 4 0 0]
101,2,1,2.5,8.9,100,[7],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 10 40 40 27 22 19 28 45  1  1  9 12 21 36 22 35  0  0  0],[1 2 4 2 5 4 1 5 3 2 5 2 1 2 5 4 4 0 0 0]
