,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
114,15,0,48,164,60,0,4,[39  1 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 74  6 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,16,0,39,203,63,0,3,[ 1 36  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74  6 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,17,0,0,203,63,0,2,[ 1 36  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,18,0,0,203,57,0,1,[ 1 36  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,19,0,0,203,57,1,0,[ 1 36  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,0,0,0,0,51,0,19,[49 37  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 96 37 47 44  8 62 81 12 77 59 48 30 59 26 24 26 10 93  0],[2 4 5 8 5 9 3 9 6 5 3 2 7 3 7 4 9 9 5 0]
115,1,0,0,0,51,0,18,[49 37  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 37 47 44  8 62 81 12 77 59 48 30 59 26 24 26 10 93  0  0],[4 5 8 5 9 3 9 6 5 3 2 7 3 7 4 9 9 5 0 0]
115,2,0,0,0,51,1,17,[49 37  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 47 44  8 62 81 12 77 59 48 30 59 26 24 26 10 93  0  0  0],[5 8 5 9 3 9 6 5 3 2 7 3 7 4 9 9 5 0 0 0]
115,3,0,0,0,14,0,16,[49 37  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 44  8 62 81 12 77 59 48 30 59 26 24 26 10 93  0  0  0  0],[8 5 9 3 9 6 5 3 2 7 3 7 4 9 9 5 0 0 0 0]
115,4,0,0,0,14,1,15,[49 37  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  8 62 81 12 77 59 48 30 59 26 24 26 10 93  0  0  0  0  0],[5 9 3 9 6 5 3 2 7 3 7 4 9 9 5 0 0 0 0 0]
115,5,0,0,0,14,0,14,[49 37  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 62 81 12 77 59 48 30 59 26 24 26 10 93  0  0  0  0  0  0],[9 3 9 6 5 3 2 7 3 7 4 9 9 5 0 0 0 0 0 0]
115,6,0,0,0,6,1,13,[49 37  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 81 12 77 59 48 30 59 26 24 26 10 93  0  0  0  0  0  0  0],[3 9 6 5 3 2 7 3 7 4 9 9 5 0 0 0 0 0 0 0]
115,7,0,37,37,43,0,12,[49  8 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 12 77 59 48 30 59 26 24 26 10 93  0  0  0  0  0  0  0  0],[9 6 5 3 2 7 3 7 4 9 9 5 0 0 0 0 0 0 0 0]
115,8,0,0,37,43,0,11,[49  8 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 77 59 48 30 59 26 24 26 10 93  0  0  0  0  0  0  0  0  0],[6 5 3 2 7 3 7 4 9 9 5 0 0 0 0 0 0 0 0 0]
115,9,0,49,86,80,1,10,[ 8 12 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 59 48 30 59 26 24 26 10 93  0  0  0  0  0  0  0  0  0  0],[5 3 2 7 3 7 4 9 9 5 0 0 0 0 0 0 0 0 0 0]
115,10,0,0,86,3,1,9,[ 8 12 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 48 30 59 26 24 26 10 93  0  0  0  0  0  0  0  0  0  0  0],[3 2 7 3 7 4 9 9 5 0 0 0 0 0 0 0 0 0 0 0]
115,11,0,0,86,3,0,8,[ 8 12 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 30 59 26 24 26 10 93  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 3 7 4 9 9 5 0 0 0 0 0 0 0 0 0 0 0 0]
115,12,0,0,86,3,0,7,[ 8 12 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 59 26 24 26 10 93  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 7 4 9 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,13,0,0,86,3,1,6,[ 8 12 77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 26 24 26 10 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 4 9 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,14,0,97,183,100,0,5,[26 24 26 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 24 26 10 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 9 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,15,0,0,183,74,1,4,[26 24 26 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 26 10 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,16,0,0,183,50,0,3,[26 24 26 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 10 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,17,0,0,183,24,1,2,[26 24 26 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,18,0,0,183,14,0,1,[26 24 26 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,19,0,24,207,38,1,0,[26 26 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
116,0,0,0,0,64,0,19,[36 32 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 52 54 39 16 18 95 98 68 49 79 64 66 39 75  6 32 45 56  0],[ 6  4  5  9  6  6  7  1  5  3  2  9  8  7  2 10  4  7 10  0]
116,1,0,0,0,32,1,18,[36 32 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 54 39 16 18 95 98 68 49 79 64 66 39 75  6 32 45 56  0  0],[ 4  5  9  6  6  7  1  5  3  2  9  8  7  2 10  4  7 10  0  0]
116,2,0,0,0,32,0,17,[36 32 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 39 16 18 95 98 68 49 79 64 66 39 75  6 32 45 56  0  0  0],[ 5  9  6  6  7  1  5  3  2  9  8  7  2 10  4  7 10  0  0  0]
116,3,0,0,0,32,1,16,[36 32 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 16 18 95 98 68 49 79 64 66 39 75  6 32 45 56  0  0  0  0],[ 9  6  6  7  1  5  3  2  9  8  7  2 10  4  7 10  0  0  0  0]
116,4,0,0,0,32,1,15,[36 32 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 18 95 98 68 49 79 64 66 39 75  6 32 45 56  0  0  0  0  0],[ 6  6  7  1  5  3  2  9  8  7  2 10  4  7 10  0  0  0  0  0]
116,5,0,0,0,16,1,14,[36 32 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 95 98 68 49 79 64 66 39 75  6 32 45 56  0  0  0  0  0  0],[ 6  7  1  5  3  2  9  8  7  2 10  4  7 10  0  0  0  0  0  0]
116,6,0,32,32,48,0,13,[36 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 98 68 49 79 64 66 39 75  6 32 45 56  0  0  0  0  0  0  0],[ 7  1  5  3  2  9  8  7  2 10  4  7 10  0  0  0  0  0  0  0]
116,7,0,0,32,48,0,12,[36 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 68 49 79 64 66 39 75  6 32 45 56  0  0  0  0  0  0  0  0],[ 1  5  3  2  9  8  7  2 10  4  7 10  0  0  0  0  0  0  0  0]
116,8,0,0,32,48,1,11,[36 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 49 79 64 66 39 75  6 32 45 56  0  0  0  0  0  0  0  0  0],[ 5  3  2  9  8  7  2 10  4  7 10  0  0  0  0  0  0  0  0  0]
116,9,0,36,68,84,0,10,[16 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 79 64 66 39 75  6 32 45 56  0  0  0  0  0  0  0  0  0  0],[ 3  2  9  8  7  2 10  4  7 10  0  0  0  0  0  0  0  0  0  0]
116,10,0,16,84,51,0,9,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 64 66 39 75  6 32 45 56  0  0  0  0  0  0  0  0  0  0  0],[ 2  9  8  7  2 10  4  7 10  0  0  0  0  0  0  0  0  0  0  0]
116,11,0,0,84,51,1,8,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 66 39 75  6 32 45 56  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8  7  2 10  4  7 10  0  0  0  0  0  0  0  0  0  0  0  0]
116,12,0,49,133,100,1,7,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 39 75  6 32 45 56  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  7  2 10  4  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,13,0,0,133,34,1,6,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 75  6 32 45 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  2 10  4  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,14,0,0,133,34,1,5,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75  6 32 45 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  4  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,15,0,0,133,34,1,4,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 32 45 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,16,0,0,133,28,1,3,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 45 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,17,0,0,133,28,0,2,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,18,0,0,133,28,1,1,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,19,0,0,133,28,1,0,[66  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,0,0,0,0,71,0,19,[29 39 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 39  91  62  72  17  50  22 100  46   2  84  11  44  69  22  50  46  22
  78   0]",[5 1 3 1 4 6 1 7 7 2 3 1 5 9 4 6 8 4 9 0]
117,1,0,0,0,32,1,18,[29 39 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 91  62  72  17  50  22 100  46   2  84  11  44  69  22  50  46  22  78
   0   0]",[1 3 1 4 6 1 7 7 2 3 1 5 9 4 6 8 4 9 0 0]
117,2,0,0,0,32,1,17,[29 39 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 62  72  17  50  22 100  46   2  84  11  44  69  22  50  46  22  78   0
   0   0]",[3 1 4 6 1 7 7 2 3 1 5 9 4 6 8 4 9 0 0 0]
117,3,0,0,0,32,0,16,[29 39 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 72  17  50  22 100  46   2  84  11  44  69  22  50  46  22  78   0   0
   0   0]",[1 4 6 1 7 7 2 3 1 5 9 4 6 8 4 9 0 0 0 0]
117,4,0,0,0,32,1,15,[29 39 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 17  50  22 100  46   2  84  11  44  69  22  50  46  22  78   0   0   0
   0   0]",[4 6 1 7 7 2 3 1 5 9 4 6 8 4 9 0 0 0 0 0]
117,5,0,39,39,54,0,14,[29 17 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 50  22 100  46   2  84  11  44  69  22  50  46  22  78   0   0   0   0
   0   0]",[6 1 7 7 2 3 1 5 9 4 6 8 4 9 0 0 0 0 0 0]
117,6,0,29,68,33,0,13,[17 50 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 22 100  46   2  84  11  44  69  22  50  46  22  78   0   0   0   0   0
   0   0]",[1 7 7 2 3 1 5 9 4 6 8 4 9 0 0 0 0 0 0 0]
117,7,0,22,90,33,1,12,[17 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  46   2  84  11  44  69  22  50  46  22  78   0   0   0   0   0   0
   0   0]",[7 7 2 3 1 5 9 4 6 8 4 9 0 0 0 0 0 0 0 0]
117,8,0,17,107,50,1,11,[50 46  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46  2 84 11 44 69 22 50 46 22 78  0  0  0  0  0  0  0  0  0],[7 2 3 1 5 9 4 6 8 4 9 0 0 0 0 0 0 0 0 0]
117,9,0,0,107,4,1,10,[50 46  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 84 11 44 69 22 50 46 22 78  0  0  0  0  0  0  0  0  0  0],[2 3 1 5 9 4 6 8 4 9 0 0 0 0 0 0 0 0 0 0]
117,10,0,0,107,2,0,9,[50 46  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 11 44 69 22 50 46 22 78  0  0  0  0  0  0  0  0  0  0  0],[3 1 5 9 4 6 8 4 9 0 0 0 0 0 0 0 0 0 0 0]
117,11,0,52,159,54,1,8,[46 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 44 69 22 50 46 22 78  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 9 4 6 8 4 9 0 0 0 0 0 0 0 0 0 0 0 0]
117,12,0,11,170,54,1,7,[46 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 69 22 50 46 22 78  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 4 6 8 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,13,0,0,170,10,0,6,[46 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 22 50 46 22 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 6 8 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,14,0,0,170,10,1,5,[46 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 50 46 22 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 8 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,15,0,46,216,56,0,4,[44 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 46 22 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 8 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,16,0,0,216,6,1,3,[44 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 22 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,17,0,44,260,50,1,2,[50 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,18,0,0,260,28,0,1,[50 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
117,19,0,0,260,28,1,0,[50 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
118,0,0,0,0,1,0,19,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 33 82 17 68 27 42 62 55 55 35 94 77 73 34 55 15 64 20  0],[ 4 10 10  3  6  6  6  8  3  3  3  1  9  8  4  6  6 10  5  0]
118,1,0,0,0,1,0,18,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 82 17 68 27 42 62 55 55 35 94 77 73 34 55 15 64 20  0  0],[10 10  3  6  6  6  8  3  3  3  1  9  8  4  6  6 10  5  0  0]
118,2,0,0,0,1,0,17,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 17 68 27 42 62 55 55 35 94 77 73 34 55 15 64 20  0  0  0],[10  3  6  6  6  8  3  3  3  1  9  8  4  6  6 10  5  0  0  0]
118,3,0,0,0,1,1,16,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 68 27 42 62 55 55 35 94 77 73 34 55 15 64 20  0  0  0  0],[ 3  6  6  6  8  3  3  3  1  9  8  4  6  6 10  5  0  0  0  0]
118,4,0,0,0,1,0,15,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 27 42 62 55 55 35 94 77 73 34 55 15 64 20  0  0  0  0  0],[ 6  6  6  8  3  3  3  1  9  8  4  6  6 10  5  0  0  0  0  0]
118,5,0,0,0,1,1,14,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 42 62 55 55 35 94 77 73 34 55 15 64 20  0  0  0  0  0  0],[ 6  6  8  3  3  3  1  9  8  4  6  6 10  5  0  0  0  0  0  0]
118,6,0,0,0,1,0,13,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 62 55 55 35 94 77 73 34 55 15 64 20  0  0  0  0  0  0  0],[ 6  8  3  3  3  1  9  8  4  6  6 10  5  0  0  0  0  0  0  0]
118,7,0,99,99,100,0,12,[62 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 55 55 35 94 77 73 34 55 15 64 20  0  0  0  0  0  0  0  0],[ 8  3  3  3  1  9  8  4  6  6 10  5  0  0  0  0  0  0  0  0]
118,8,0,0,99,38,1,11,[62 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 55 35 94 77 73 34 55 15 64 20  0  0  0  0  0  0  0  0  0],[ 3  3  3  1  9  8  4  6  6 10  5  0  0  0  0  0  0  0  0  0]
118,9,0,0,99,38,0,10,[62 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 35 94 77 73 34 55 15 64 20  0  0  0  0  0  0  0  0  0  0],[ 3  3  1  9  8  4  6  6 10  5  0  0  0  0  0  0  0  0  0  0]
118,10,0,0,99,38,0,9,[62 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 94 77 73 34 55 15 64 20  0  0  0  0  0  0  0  0  0  0  0],[ 3  1  9  8  4  6  6 10  5  0  0  0  0  0  0  0  0  0  0  0]
