,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
90,18,1,7.1000000000000005,341.9,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
90,19,1,0.0,341.9,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
91,0,0,0.0,0.0,61,1,19,[39 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[57 51 96 35 72 51  8 65 71 60 81 19 56 12 37 97 92 39 14  0],[10  5  5  5  3  4  6  1  3  6  8  2  2  6  1  1 10 10  3  0]
91,1,0,0.0,0.0,4,1,18,[39 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 96 35 72 51  8 65 71 60 81 19 56 12 37 97 92 39 14  0  0],[ 5  5  5  3  4  6  1  3  6  8  2  2  6  1  1 10 10  3  0  0]
91,2,1,5.1000000000000005,5.1000000000000005,4,1,17,[39 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 35 72 51  8 65 71 60 81 19 56 12 37 97 92 39 14  0  0  0],[ 5  5  3  4  6  1  3  6  8  2  2  6  1  1 10 10  3  0  0  0]
91,3,1,9.600000000000001,14.700000000000003,4,1,16,[39 57  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 72 51  8 65 71 60 81 19 56 12 37 97 92 39 14  0  0  0  0],[ 5  3  4  6  1  3  6  8  2  2  6  1  1 10 10  3  0  0  0  0]
91,4,1,39.0,53.7,43,1,15,[57  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 51  8 65 71 60 81 19 56 12 37 97 92 39 14  0  0  0  0  0],[ 3  4  6  1  3  6  8  2  2  6  1  1 10 10  3  0  0  0  0  0]
91,5,0,0.0,53.7,43,1,14,[57  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51  8 65 71 60 81 19 56 12 37 97 92 39 14  0  0  0  0  0  0],[ 4  6  1  3  6  8  2  2  6  1  1 10 10  3  0  0  0  0  0  0]
91,6,0,0.0,53.7,43,1,13,[57  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 65 71 60 81 19 56 12 37 97 92 39 14  0  0  0  0  0  0  0],[ 6  1  3  6  8  2  2  6  1  1 10 10  3  0  0  0  0  0  0  0]
91,7,0,0.0,53.7,35,0,12,[57  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 71 60 81 19 56 12 37 97 92 39 14  0  0  0  0  0  0  0  0],[ 1  3  6  8  2  2  6  1  1 10 10  3  0  0  0  0  0  0  0  0]
91,8,0,0.0,53.7,35,1,11,[57  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 60 81 19 56 12 37 97 92 39 14  0  0  0  0  0  0  0  0  0],[ 3  6  8  2  2  6  1  1 10 10  3  0  0  0  0  0  0  0  0  0]
91,9,0,0.0,53.7,35,0,10,[57  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 81 19 56 12 37 97 92 39 14  0  0  0  0  0  0  0  0  0  0],[ 6  8  2  2  6  1  1 10 10  3  0  0  0  0  0  0  0  0  0  0]
91,10,0,57.0,110.7,92,0,9,[ 8 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 19 56 12 37 97 92 39 14  0  0  0  0  0  0  0  0  0  0  0],[ 8  2  2  6  1  1 10 10  3  0  0  0  0  0  0  0  0  0  0  0]
91,11,0,0.0,110.7,11,0,8,[ 8 81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 56 12 37 97 92 39 14  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  2  6  1  1 10 10  3  0  0  0  0  0  0  0  0  0  0  0  0]
91,12,1,8.0,118.7,19,0,7,[81 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 12 37 97 92 39 14  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  6  1  1 10 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,13,0,0.0,118.7,19,1,6,[81 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 37 97 92 39 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  1  1 10 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,14,0,0.0,118.7,7,1,5,[81 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 97 92 39 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1 10 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,15,0,0.0,118.7,7,1,4,[81 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 92 39 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,16,1,9.700000000000001,128.4,7,0,3,[81 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 39 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,17,1,0.0,128.4,7,1,2,[81 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
91,18,1,81.0,209.4,88,0,1,[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
91,19,1,12.0,221.4,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
92,0,1,8.9,8.9,100,1,19,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 67 39 15 41 86 86 28 10 31 42  6 56 15 26 79 65 66 82  0],[ 4  5  7  8  5  6  3  6  7  6  3  3  1  5  8 10  1  2  5  0]
92,1,0,0.0,8.9,19,1,18,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 39 15 41 86 86 28 10 31 42  6 56 15 26 79 65 66 82  0  0],[ 5  7  8  5  6  3  6  7  6  3  3  1  5  8 10  1  2  5  0  0]
92,2,0,0.0,8.9,19,0,17,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 15 41 86 86 28 10 31 42  6 56 15 26 79 65 66 82  0  0  0],[ 7  8  5  6  3  6  7  6  3  3  1  5  8 10  1  2  5  0  0  0]
92,3,1,0.0,8.9,19,1,16,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 41 86 86 28 10 31 42  6 56 15 26 79 65 66 82  0  0  0  0],[ 8  5  6  3  6  7  6  3  3  1  5  8 10  1  2  5  0  0  0  0]
92,4,1,81.0,89.9,100,0,15,[86 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 86 86 28 10 31 42  6 56 15 26 79 65 66 82  0  0  0  0  0],[ 5  6  3  6  7  6  3  3  1  5  8 10  1  2  5  0  0  0  0  0]
92,5,1,0.0,89.9,100,1,14,[86 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 86 28 10 31 42  6 56 15 26 79 65 66 82  0  0  0  0  0  0],[ 6  3  6  7  6  3  3  1  5  8 10  1  2  5  0  0  0  0  0  0]
92,6,0,0.0,89.9,14,1,13,[86 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 28 10 31 42  6 56 15 26 79 65 66 82  0  0  0  0  0  0  0],[ 3  6  7  6  3  3  1  5  8 10  1  2  5  0  0  0  0  0  0  0]
92,7,1,8.6,98.5,14,1,12,[86 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 10 31 42  6 56 15 26 79 65 66 82  0  0  0  0  0  0  0  0],[ 6  7  6  3  3  1  5  8 10  1  2  5  0  0  0  0  0  0  0  0]
92,8,1,2.8000000000000003,101.3,14,0,11,[86 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 31 42  6 56 15 26 79 65 66 82  0  0  0  0  0  0  0  0  0],[ 7  6  3  3  1  5  8 10  1  2  5  0  0  0  0  0  0  0  0  0]
92,9,0,0.0,101.3,4,0,10,[86 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 42  6 56 15 26 79 65 66 82  0  0  0  0  0  0  0  0  0  0],[ 6  3  3  1  5  8 10  1  2  5  0  0  0  0  0  0  0  0  0  0]
92,10,1,0.0,101.3,4,1,9,[86 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42  6 56 15 26 79 65 66 82  0  0  0  0  0  0  0  0  0  0  0],[ 3  3  1  5  8 10  1  2  5  0  0  0  0  0  0  0  0  0  0  0]
92,11,0,86.0,187.3,90,0,8,[10 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 56 15 26 79 65 66 82  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  1  5  8 10  1  2  5  0  0  0  0  0  0  0  0  0  0  0  0]
92,12,1,0.0,187.3,90,1,7,[10 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 15 26 79 65 66 82  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  8 10  1  2  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,13,0,56.0,243.3,90,1,6,[10 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 26 79 65 66 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  8 10  1  2  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,14,0,0.0,243.3,75,0,5,[10 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 79 65 66 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  1  2  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,15,1,10.0,253.3,85,1,4,[15 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 65 66 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  2  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
92,16,1,7.9,261.2,85,0,3,[15 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 66 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
92,17,0,65.0,326.2,85,1,2,[15 66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
92,18,0,15.0,341.2,34,0,1,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
92,19,0,66.0,407.2,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,0,1,0.0,0.0,100,1,19,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 90 40 59 49 98 37 19 24 15 68 32 55 25 40  5 46 49 31  0],[ 5  7  1  2  8  6  8  2  1  2  2  4  1  6  2 10  8  9  1  0]
93,1,1,5.300000000000001,5.300000000000001,100,1,18,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 40 59 49 98 37 19 24 15 68 32 55 25 40  5 46 49 31  0  0],[ 7  1  2  8  6  8  2  1  2  2  4  1  6  2 10  8  9  1  0  0]
93,2,0,0.0,5.300000000000001,10,1,17,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 59 49 98 37 19 24 15 68 32 55 25 40  5 46 49 31  0  0  0],[ 1  2  8  6  8  2  1  2  2  4  1  6  2 10  8  9  1  0  0  0]
93,3,0,0.0,5.300000000000001,10,0,16,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 49 98 37 19 24 15 68 32 55 25 40  5 46 49 31  0  0  0  0],[ 2  8  6  8  2  1  2  2  4  1  6  2 10  8  9  1  0  0  0  0]
93,4,0,0.0,5.300000000000001,10,1,15,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 98 37 19 24 15 68 32 55 25 40  5 46 49 31  0  0  0  0  0],[ 8  6  8  2  1  2  2  4  1  6  2 10  8  9  1  0  0  0  0  0]
93,5,1,4.9,10.200000000000001,10,0,14,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 37 19 24 15 68 32 55 25 40  5 46 49 31  0  0  0  0  0  0],[ 6  8  2  1  2  2  4  1  6  2 10  8  9  1  0  0  0  0  0  0]
93,6,1,0.0,10.200000000000001,10,0,13,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 19 24 15 68 32 55 25 40  5 46 49 31  0  0  0  0  0  0  0],[ 8  2  1  2  2  4  1  6  2 10  8  9  1  0  0  0  0  0  0  0]
93,7,1,0.0,10.200000000000001,10,1,12,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 24 15 68 32 55 25 40  5 46 49 31  0  0  0  0  0  0  0  0],[ 2  1  2  2  4  1  6  2 10  8  9  1  0  0  0  0  0  0  0  0]
93,8,1,90.0,100.2,100,1,11,[24  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 15 68 32 55 25 40  5 46 49 31  0  0  0  0  0  0  0  0  0],[ 1  2  2  4  1  6  2 10  8  9  1  0  0  0  0  0  0  0  0  0]
93,9,0,24.0,124.2,100,1,10,[15 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 68 32 55 25 40  5 46 49 31  0  0  0  0  0  0  0  0  0  0],[ 2  2  4  1  6  2 10  8  9  1  0  0  0  0  0  0  0  0  0  0]
93,10,0,0.0,124.2,85,1,9,[15 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 32 55 25 40  5 46 49 31  0  0  0  0  0  0  0  0  0  0  0],[ 2  4  1  6  2 10  8  9  1  0  0  0  0  0  0  0  0  0  0  0]
93,11,0,15.0,139.2,32,1,8,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 55 25 40  5 46 49 31  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  1  6  2 10  8  9  1  0  0  0  0  0  0  0  0  0  0  0  0]
93,12,1,68.0,207.2,100,0,7,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 25 40  5 46 49 31  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  6  2 10  8  9  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
93,13,0,55.0,262.2,100,1,6,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 40  5 46 49 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  2 10  8  9  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
93,14,1,2.5,264.7,100,1,5,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40  5 46 49 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  8  9  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
93,15,0,0.0,264.7,60,1,4,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 46 49 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  9  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
93,16,1,40.0,304.7,100,1,3,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 49 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,17,1,4.6000000000000005,309.3,100,0,2,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,18,1,0.0,309.3,100,1,1,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
93,19,0,31.0,340.3,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
94,0,1,0.0,0.0,100,0,19,[23 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 23  91  45  83   6  17  22  23  22  48  28 100  60  53  70  24   4  82
  11   0]",[ 3  6  1  4  1  3 10  4  5  7  1  6  1  2  5  6  3  5  2  0]
94,1,0,0.0,0.0,77,1,18,[23 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 91  45  83   6  17  22  23  22  48  28 100  60  53  70  24   4  82  11
   0   0]",[ 6  1  4  1  3 10  4  5  7  1  6  1  2  5  6  3  5  2  0  0]
94,2,1,9.1,9.1,77,0,17,[23 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 45  83   6  17  22  23  22  48  28 100  60  53  70  24   4  82  11   0
   0   0]",[ 1  4  1  3 10  4  5  7  1  6  1  2  5  6  3  5  2  0  0  0]
94,3,0,68.0,77.1,100,0,16,[83  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 83   6  17  22  23  22  48  28 100  60  53  70  24   4  82  11   0   0
   0   0]",[ 4  1  3 10  4  5  7  1  6  1  2  5  6  3  5  2  0  0  0  0]
94,4,0,0.0,77.1,17,1,15,[83  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  6  17  22  23  22  48  28 100  60  53  70  24   4  82  11   0   0   0
   0   0]",[ 1  3 10  4  5  7  1  6  1  2  5  6  3  5  2  0  0  0  0  0]
94,5,0,6.0,83.1,17,0,14,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 17  22  23  22  48  28 100  60  53  70  24   4  82  11   0   0   0   0
   0   0]",[ 3 10  4  5  7  1  6  1  2  5  6  3  5  2  0  0  0  0  0  0]
94,6,1,0.0,83.1,17,1,13,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 22  23  22  48  28 100  60  53  70  24   4  82  11   0   0   0   0   0
   0   0]",[10  4  5  7  1  6  1  2  5  6  3  5  2  0  0  0  0  0  0  0]
94,7,1,83.0,166.1,100,1,12,[23 48 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 23  22  48  28 100  60  53  70  24   4  82  11   0   0   0   0   0   0
   0   0]",[4 5 7 1 6 1 2 5 6 3 5 2 0 0 0 0 0 0 0 0]
94,8,0,0.0,166.1,77,1,11,[23 48 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 22  48  28 100  60  53  70  24   4  82  11   0   0   0   0   0   0   0
   0   0]",[5 7 1 6 1 2 5 6 3 5 2 0 0 0 0 0 0 0 0 0]
94,9,1,2.2,168.29999999999998,77,0,10,[23 48 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 48  28 100  60  53  70  24   4  82  11   0   0   0   0   0   0   0   0
   0   0]",[7 1 6 1 2 5 6 3 5 2 0 0 0 0 0 0 0 0 0 0]
94,10,0,0.0,168.29999999999998,29,1,9,[23 48 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 28 100  60  53  70  24   4  82  11   0   0   0   0   0   0   0   0   0
   0   0]",[1 6 1 2 5 6 3 5 2 0 0 0 0 0 0 0 0 0 0 0]
