,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
96,15,1,71.0,857.4000000000001,146,[3],1,4,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 91 22 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,16,0,97.0,954.4000000000001,49,[3],1,3,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 22 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,17,1,97.0,1051.4,146,[3],1,2,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,18,1,2.2,1053.6000000000001,146,[3],1,1,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
96,19,0,89.0,1142.6000000000001,57,[3],1,0,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,0,1,0.0,0.0,100,[3],0,19,[55 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36  7 55 52 17 72 63 76 27  7 74 80  9 56 46 94  4 18 49  0],[ 7  4  3  3  5  7  8  4  9 10  2  5  1  1  5  4 10  4  3  0]
97,1,1,0.0,0.0,100,[3],1,18,[55 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 55 52 17 72 63 76 27  7 74 80  9 56 46 94  4 18 49  0  0],[ 4  3  3  5  7  8  4  9 10  2  5  1  1  5  4 10  4  3  0  0]
97,2,1,0.7000000000000001,0.7000000000000001,100,[3],1,17,[55 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 52 17 72 63 76 27  7 74 80  9 56 46 94  4 18 49  0  0  0],[ 3  3  5  7  8  4  9 10  2  5  1  1  5  4 10  4  3  0  0  0]
97,3,0,55.0,55.7,45,[3],1,16,[55 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 17 72 63 76 27  7 74 80  9 56 46 94  4 18 49  0  0  0  0],[ 3  5  7  8  4  9 10  2  5  1  1  5  4 10  4  3  0  0  0  0]
97,4,0,-52.0,3.700000000000003,0,[3],1,15,[55 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 72 63 76 27  7 74 80  9 56 46 94  4 18 49  0  0  0  0  0],[ 5  7  8  4  9 10  2  5  1  1  5  4 10  4  3  0  0  0  0  0]
97,5,1,55.0,58.7,55,[3],1,14,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 63 76 27  7 74 80  9 56 46 94  4 18 49  0  0  0  0  0  0],[ 7  8  4  9 10  2  5  1  1  5  4 10  4  3  0  0  0  0  0  0]
97,6,1,52.0,110.7,107,[3],1,13,[76 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 76 27  7 74 80  9 56 46 94  4 18 49  0  0  0  0  0  0  0],[ 8  4  9 10  2  5  1  1  5  4 10  4  3  0  0  0  0  0  0  0]
97,7,1,6.300000000000001,117.0,107,[3],1,12,[76 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 27  7 74 80  9 56 46 94  4 18 49  0  0  0  0  0  0  0  0],[ 4  9 10  2  5  1  1  5  4 10  4  3  0  0  0  0  0  0  0  0]
97,8,0,76.0,193.0,31,[3],1,11,[76 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27  7 74 80  9 56 46 94  4 18 49  0  0  0  0  0  0  0  0  0],[ 9 10  2  5  1  1  5  4 10  4  3  0  0  0  0  0  0  0  0  0]
97,9,1,2.7,195.7,31,[3],1,10,[76 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 74 80  9 56 46 94  4 18 49  0  0  0  0  0  0  0  0  0  0],[10  2  5  1  1  5  4 10  4  3  0  0  0  0  0  0  0  0  0  0]
97,10,1,0.7000000000000001,196.39999999999998,31,[3],1,9,[76 74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 80  9 56 46 94  4 18 49  0  0  0  0  0  0  0  0  0  0  0],[ 2  5  1  1  5  4 10  4  3  0  0  0  0  0  0  0  0  0  0  0]
97,11,0,76.0,272.4,76,[3],1,8,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80  9 56 46 94  4 18 49  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  1  1  5  4 10  4  3  0  0  0  0  0  0  0  0  0  0  0  0]
97,12,1,74.0,346.4,150,[3],1,7,[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 56 46 94  4 18 49  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  5  4 10  4  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
97,13,0,9.0,355.4,150,[3],1,6,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 46 94  4 18 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  5  4 10  4  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
97,14,0,56.0,411.4,150,[3],1,5,[46 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 94  4 18 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4 10  4  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
97,15,0,46.0,457.4,104,[3],0,4,[46 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94  4 18 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  4  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
97,16,0,94.0,551.4,10,[3],0,3,[46 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 18 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
97,17,1,0.0,551.4,10,[3],0,2,[46 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,18,1,0.0,551.4,10,[3],0,1,[46 94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
97,19,1,140.0,691.4,150,[3],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,0,1,0.7000000000000001,0.7000000000000001,100,[1],1,19,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 56 13 98 73 83 39 24 95 26 46 33 86  8 48 87 50 80 48  0],[ 4  8  9  9 10  3 10  8  3 10  7  7  2  2  4  6  5  8  9  0]
98,1,0,25.0,25.7,75,[1],1,18,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 13 98 73 83 39 24 95 26 46 33 86  8 48 87 50 80 48  0  0],[ 8  9  9 10  3 10  8  3 10  7  7  2  2  4  6  5  8  9  0  0]
98,2,1,5.6000000000000005,31.3,75,[1],1,17,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 98 73 83 39 24 95 26 46 33 86  8 48 87 50 80 48  0  0  0],[ 9  9 10  3 10  8  3 10  7  7  2  2  4  6  5  8  9  0  0  0]
98,3,1,1.3,32.6,75,[1],1,16,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 73 83 39 24 95 26 46 33 86  8 48 87 50 80 48  0  0  0  0],[ 9 10  3 10  8  3 10  7  7  2  2  4  6  5  8  9  0  0  0  0]
98,4,1,25.0,57.6,100,[1],1,15,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 83 39 24 95 26 46 33 86  8 48 87 50 80 48  0  0  0  0  0],[10  3 10  8  3 10  7  7  2  2  4  6  5  8  9  0  0  0  0  0]
98,5,1,7.300000000000001,64.9,100,[1],1,14,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 39 24 95 26 46 33 86  8 48 87 50 80 48  0  0  0  0  0  0],[ 3 10  8  3 10  7  7  2  2  4  6  5  8  9  0  0  0  0  0  0]
98,6,0,83.0,147.9,17,[1],1,13,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 24 95 26 46 33 86  8 48 87 50 80 48  0  0  0  0  0  0  0],[10  8  3 10  7  7  2  2  4  6  5  8  9  0  0  0  0  0  0  0]
98,7,1,3.9000000000000004,151.8,17,[1],1,12,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 95 26 46 33 86  8 48 87 50 80 48  0  0  0  0  0  0  0  0],[ 8  3 10  7  7  2  2  4  6  5  8  9  0  0  0  0  0  0  0  0]
98,8,1,83.0,234.8,100,[1],0,11,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 26 46 33 86  8 48 87 50 80 48  0  0  0  0  0  0  0  0  0],[ 3 10  7  7  2  2  4  6  5  8  9  0  0  0  0  0  0  0  0  0]
98,9,0,95.0,329.8,5,[1],0,10,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 46 33 86  8 48 87 50 80 48  0  0  0  0  0  0  0  0  0  0],[10  7  7  2  2  4  6  5  8  9  0  0  0  0  0  0  0  0  0  0]
98,10,1,0.0,329.8,5,[1],0,9,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 33 86  8 48 87 50 80 48  0  0  0  0  0  0  0  0  0  0  0],[7 7 2 2 4 6 5 8 9 0 0 0 0 0 0 0 0 0 0 0]
98,11,1,95.0,424.8,100,[1],0,8,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 86  8 48 87 50 80 48  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 2 4 6 5 8 9 0 0 0 0 0 0 0 0 0 0 0 0]
98,12,1,0.0,424.8,100,[1],0,7,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86  8 48 87 50 80 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 4 6 5 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,13,0,86.0,510.8,14,[1],0,6,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 48 87 50 80 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 6 5 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,14,1,86.0,596.8,100,[1],0,5,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 87 50 80 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 5 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,15,0,48.0,644.8,52,[1],0,4,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 50 80 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,16,1,0.0,644.8,52,[1],0,3,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 80 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,17,1,0.0,644.8,52,[1],0,2,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,18,1,48.0,692.8,100,[1],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
98,19,1,0.0,692.8,100,[1],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,0,1,2.9000000000000004,2.9000000000000004,100,[9],1,19,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 51 15 50 44 74 59 88 36 48 63 60 58 58  7 98 20 63 87  0],[ 2  8  9  6  4  9  9  1  8  5  5  5  5  5  7  3 10  9  5  0]
99,1,0,30.0,32.9,70,[9],1,18,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 15 50 44 74 59 88 36 48 63 60 58 58  7 98 20 63 87  0  0],[ 8  9  6  4  9  9  1  8  5  5  5  5  5  7  3 10  9  5  0  0]
99,2,1,30.0,62.9,100,[9],1,17,[44 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 50 44 74 59 88 36 48 63 60 58 58  7 98 20 63 87  0  0  0],[ 9  6  4  9  9  1  8  5  5  5  5  5  7  3 10  9  5  0  0  0]
99,3,1,1.5,64.4,100,[9],1,16,[44 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 44 74 59 88 36 48 63 60 58 58  7 98 20 63 87  0  0  0  0],[ 6  4  9  9  1  8  5  5  5  5  5  7  3 10  9  5  0  0  0  0]
99,4,1,5.0,69.4,100,[9],1,15,[44 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 74 59 88 36 48 63 60 58 58  7 98 20 63 87  0  0  0  0  0],[ 4  9  9  1  8  5  5  5  5  5  7  3 10  9  5  0  0  0  0  0]
99,5,0,44.0,113.4,56,[9],1,14,[44 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 59 88 36 48 63 60 58 58  7 98 20 63 87  0  0  0  0  0  0],[ 9  9  1  8  5  5  5  5  5  7  3 10  9  5  0  0  0  0  0  0]
99,6,1,7.4,120.80000000000001,56,[9],1,13,[44 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 88 36 48 63 60 58 58  7 98 20 63 87  0  0  0  0  0  0  0],[ 9  1  8  5  5  5  5  5  7  3 10  9  5  0  0  0  0  0  0  0]
99,7,1,5.9,126.70000000000002,56,[9],1,12,[44 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 36 48 63 60 58 58  7 98 20 63 87  0  0  0  0  0  0  0  0],[ 1  8  5  5  5  5  5  7  3 10  9  5  0  0  0  0  0  0  0  0]
99,8,0,132.0,258.70000000000005,132,[9],1,11,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 48 63 60 58 58  7 98 20 63 87  0  0  0  0  0  0  0  0  0],[ 8  5  5  5  5  5  7  3 10  9  5  0  0  0  0  0  0  0  0  0]
99,9,1,3.6,262.30000000000007,132,[9],1,10,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 63 60 58 58  7 98 20 63 87  0  0  0  0  0  0  0  0  0  0],[ 5  5  5  5  5  7  3 10  9  5  0  0  0  0  0  0  0  0  0  0]
99,10,0,48.0,310.30000000000007,84,[9],1,9,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 60 58 58  7 98 20 63 87  0  0  0  0  0  0  0  0  0  0  0],[ 5  5  5  5  7  3 10  9  5  0  0  0  0  0  0  0  0  0  0  0]
99,11,1,6.300000000000001,316.6000000000001,84,[9],1,8,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 58 58  7 98 20 63 87  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  5  5  7  3 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0]
99,12,1,6.0,322.6000000000001,84,[9],1,7,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 58  7 98 20 63 87  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  5  7  3 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
99,13,1,5.800000000000001,328.4000000000001,84,[9],1,6,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58  7 98 20 63 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  7  3 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
99,14,1,48.0,376.4000000000001,132,[9],1,5,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 98 20 63 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  3 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
99,15,1,0.7000000000000001,377.1000000000001,132,[9],1,4,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 20 63 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
99,16,0,98.0,475.1000000000001,34,[9],1,3,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 63 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
99,17,1,2.0,477.1000000000001,34,[9],1,2,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,18,1,98.0,575.1000000000001,132,[9],1,1,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
99,19,0,87.0,662.1000000000001,45,[9],1,0,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
100,0,0,61.0,61.0,39,[1],0,19,[61 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 29 32 80  4 61 61 15 14 53 41 89 35 58 40  1 50 53 95  0],[ 4  6  2  1  7  8  4  1  2  9 10  6  1  3  8  9  9  6  5  0]
100,1,1,0.0,61.0,39,[1],0,18,[61 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 32 80  4 61 61 15 14 53 41 89 35 58 40  1 50 53 95  0  0],[ 6  2  1  7  8  4  1  2  9 10  6  1  3  8  9  9  6  5  0  0]
100,2,1,0.0,61.0,39,[1],0,17,[61 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 80  4 61 61 15 14 53 41 89 35 58 40  1 50 53 95  0  0  0],[ 2  1  7  8  4  1  2  9 10  6  1  3  8  9  9  6  5  0  0  0]
100,3,1,0.0,61.0,39,[1],0,16,[61 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80  4 61 61 15 14 53 41 89 35 58 40  1 50 53 95  0  0  0  0],[ 1  7  8  4  1  2  9 10  6  1  3  8  9  9  6  5  0  0  0  0]
100,4,0,80.0,141.0,80,[1],0,15,[61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 61 61 15 14 53 41 89 35 58 40  1 50 53 95  0  0  0  0  0],[ 7  8  4  1  2  9 10  6  1  3  8  9  9  6  5  0  0  0  0  0]
100,5,1,0.0,141.0,80,[1],0,14,[61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 61 15 14 53 41 89 35 58 40  1 50 53 95  0  0  0  0  0  0],[ 8  4  1  2  9 10  6  1  3  8  9  9  6  5  0  0  0  0  0  0]
100,6,1,0.0,141.0,80,[1],0,13,[61 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 15 14 53 41 89 35 58 40  1 50 53 95  0  0  0  0  0  0  0],[ 4  1  2  9 10  6  1  3  8  9  9  6  5  0  0  0  0  0  0  0]
