,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
113,6,0,0.0,162.2,22,1,13,[78 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 91 23 63 61 14 97 36 65 51  9 85 18  0  0  0  0  0  0  0],[ 7 10  6  7  2  8  8  2  6 10  4  5  8  0  0  0  0  0  0  0]
113,7,0,78.0,240.2,87,1,12,[13 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 23 63 61 14 97 36 65 51  9 85 18  0  0  0  0  0  0  0  0],[10  6  7  2  8  8  2  6 10  4  5  8  0  0  0  0  0  0  0  0]
113,8,0,0.0,240.2,87,1,11,[13 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 63 61 14 97 36 65 51  9 85 18  0  0  0  0  0  0  0  0  0],[ 6  7  2  8  8  2  6 10  4  5  8  0  0  0  0  0  0  0  0  0]
113,9,1,2.3000000000000003,242.5,87,1,10,[13 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 61 14 97 36 65 51  9 85 18  0  0  0  0  0  0  0  0  0  0],[ 7  2  8  8  2  6 10  4  5  8  0  0  0  0  0  0  0  0  0  0]
113,10,0,0.0,242.5,24,0,9,[13 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 14 97 36 65 51  9 85 18  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  8  2  6 10  4  5  8  0  0  0  0  0  0  0  0  0  0  0]
113,11,0,0.0,242.5,24,0,8,[13 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 97 36 65 51  9 85 18  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  8  2  6 10  4  5  8  0  0  0  0  0  0  0  0  0  0  0  0]
113,12,1,0.0,242.5,24,1,7,[13 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 36 65 51  9 85 18  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  2  6 10  4  5  8  0  0  0  0  0  0  0  0  0  0  0  0  0]
113,13,0,13.0,255.5,37,0,6,[63 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 65 51  9 85 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  6 10  4  5  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
113,14,0,0.0,255.5,1,1,5,[63 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 51  9 85 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  4  5  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
113,15,0,36.0,291.5,37,0,4,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51  9 85 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  5  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
113,16,1,63.0,354.5,100,0,3,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 85 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
113,17,1,0.0,354.5,100,0,2,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
113,18,0,0.0,354.5,15,1,1,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
113,19,1,1.8,356.3,15,0,0,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,0,1,1.9000000000000001,1.9000000000000001,100,0,19,[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 17 51 58 17 87 80 41 29 29 49  7  6  6  4 74 26 28 16  0],[7 1 2 4 4 9 4 5 1 9 2 4 1 7 9 2 3 8 8 0]
114,1,1,0.0,1.9000000000000001,100,0,18,[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 51 58 17 87 80 41 29 29 49  7  6  6  4 74 26 28 16  0  0],[1 2 4 4 9 4 5 1 9 2 4 1 7 9 2 3 8 8 0 0]
114,2,0,17.0,18.9,100,1,17,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 58 17 87 80 41 29 29 49  7  6  6  4 74 26 28 16  0  0  0],[2 4 4 9 4 5 1 9 2 4 1 7 9 2 3 8 8 0 0 0]
114,3,0,0.0,18.9,49,0,16,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 17 87 80 41 29 29 49  7  6  6  4 74 26 28 16  0  0  0  0],[4 4 9 4 5 1 9 2 4 1 7 9 2 3 8 8 0 0 0 0]
114,4,0,51.0,69.9,100,1,15,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 87 80 41 29 29 49  7  6  6  4 74 26 28 16  0  0  0  0  0],[4 9 4 5 1 9 2 4 1 7 9 2 3 8 8 0 0 0 0 0]
114,5,1,1.7000000000000002,71.60000000000001,100,1,14,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 80 41 29 29 49  7  6  6  4 74 26 28 16  0  0  0  0  0  0],[9 4 5 1 9 2 4 1 7 9 2 3 8 8 0 0 0 0 0 0]
114,6,1,8.700000000000001,80.30000000000001,100,0,13,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 41 29 29 49  7  6  6  4 74 26 28 16  0  0  0  0  0  0  0],[4 5 1 9 2 4 1 7 9 2 3 8 8 0 0 0 0 0 0 0]
114,7,0,0.0,80.30000000000001,20,1,12,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 29 29 49  7  6  6  4 74 26 28 16  0  0  0  0  0  0  0  0],[5 1 9 2 4 1 7 9 2 3 8 8 0 0 0 0 0 0 0 0]
114,8,0,0.0,80.30000000000001,20,0,11,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 29 49  7  6  6  4 74 26 28 16  0  0  0  0  0  0  0  0  0],[1 9 2 4 1 7 9 2 3 8 8 0 0 0 0 0 0 0 0 0]
114,9,0,0.0,80.30000000000001,20,1,10,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 49  7  6  6  4 74 26 28 16  0  0  0  0  0  0  0  0  0  0],[9 2 4 1 7 9 2 3 8 8 0 0 0 0 0 0 0 0 0 0]
114,10,0,80.0,160.3,100,0,9,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  7  6  6  4 74 26 28 16  0  0  0  0  0  0  0  0  0  0  0],[2 4 1 7 9 2 3 8 8 0 0 0 0 0 0 0 0 0 0 0]
114,11,0,0.0,160.3,51,1,8,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7  6  6  4 74 26 28 16  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 7 9 2 3 8 8 0 0 0 0 0 0 0 0 0 0 0 0]
114,12,1,49.0,209.3,100,0,7,[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6  6  4 74 26 28 16  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 9 2 3 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,13,0,6.0,215.3,100,1,6,[74 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6  4 74 26 28 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 2 3 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,14,1,0.6000000000000001,215.9,100,1,5,[74 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 74 26 28 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 3 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,15,1,0.4,216.3,100,1,4,[74 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 26 28 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,16,0,0.0,216.3,26,1,3,[74 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 28 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,17,0,74.0,290.3,74,0,2,[26 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,18,1,0.0,290.3,74,0,1,[26 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
114,19,0,26.0,316.3,84,1,0,[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,0,1,0.9,0.9,100,1,19,[ 5 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 89 14 73 70 70 33 46 47 22 27 14 46 20 67 49 20 52 43  0],[ 2  9  9  1 10  1  2  9 10  2  5  2  1  7  5  6  7  2  6  0]
115,1,0,0.0,0.9,95,0,18,[ 5 89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 14 73 70 70 33 46 47 22 27 14 46 20 67 49 20 52 43  0  0],[ 9  9  1 10  1  2  9 10  2  5  2  1  7  5  6  7  2  6  0  0]
115,2,0,5.0,5.9,11,1,17,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 73 70 70 33 46 47 22 27 14 46 20 67 49 20 52 43  0  0  0],[ 9  1 10  1  2  9 10  2  5  2  1  7  5  6  7  2  6  0  0  0]
115,3,0,0.0,5.9,11,1,16,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 70 70 33 46 47 22 27 14 46 20 67 49 20 52 43  0  0  0  0],[ 1 10  1  2  9 10  2  5  2  1  7  5  6  7  2  6  0  0  0  0]
115,4,0,0.0,5.9,11,0,15,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 70 33 46 47 22 27 14 46 20 67 49 20 52 43  0  0  0  0  0],[10  1  2  9 10  2  5  2  1  7  5  6  7  2  6  0  0  0  0  0]
115,5,1,0.0,5.9,11,1,14,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 33 46 47 22 27 14 46 20 67 49 20 52 43  0  0  0  0  0  0],[ 1  2  9 10  2  5  2  1  7  5  6  7  2  6  0  0  0  0  0  0]
115,6,0,0.0,5.9,11,0,13,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 46 47 22 27 14 46 20 67 49 20 52 43  0  0  0  0  0  0  0],[ 2  9 10  2  5  2  1  7  5  6  7  2  6  0  0  0  0  0  0  0]
115,7,0,0.0,5.9,11,1,12,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 47 22 27 14 46 20 67 49 20 52 43  0  0  0  0  0  0  0  0],[ 9 10  2  5  2  1  7  5  6  7  2  6  0  0  0  0  0  0  0  0]
115,8,0,0.0,5.9,11,1,11,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 22 27 14 46 20 67 49 20 52 43  0  0  0  0  0  0  0  0  0],[10  2  5  2  1  7  5  6  7  2  6  0  0  0  0  0  0  0  0  0]
115,9,0,0.0,5.9,11,1,10,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 27 14 46 20 67 49 20 52 43  0  0  0  0  0  0  0  0  0  0],[2 5 2 1 7 5 6 7 2 6 0 0 0 0 0 0 0 0 0 0]
115,10,0,89.0,94.9,100,0,9,[14 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 14 46 20 67 49 20 52 43  0  0  0  0  0  0  0  0  0  0  0],[5 2 1 7 5 6 7 2 6 0 0 0 0 0 0 0 0 0 0 0]
115,11,1,0.0,94.9,100,1,8,[14 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 46 20 67 49 20 52 43  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 7 5 6 7 2 6 0 0 0 0 0 0 0 0 0 0 0 0]
115,12,0,0.0,94.9,86,0,7,[14 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 20 67 49 20 52 43  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 5 6 7 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,13,0,60.0,154.9,100,1,6,[67 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 67 49 20 52 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 6 7 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,14,1,2.0,156.9,100,1,5,[67 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 49 20 52 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 7 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,15,0,0.0,156.9,33,0,4,[67 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 20 52 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,16,0,0.0,156.9,33,0,3,[67 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 52 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,17,0,0.0,156.9,13,0,2,[67 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,18,1,0.0,156.9,13,0,1,[67 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
115,19,1,67.0,223.9,80,0,0,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
116,0,0,0.0,0.0,0,1,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 94 75  6 52 80 44  8 48 31  3 95 85 72 54 90 87 80 26  0],[ 4  6  4  6  1  1  5  1  3  1  7 10  5  9  2  3 10  8  4  0]
116,1,0,0.0,0.0,0,1,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 75  6 52 80 44  8 48 31  3 95 85 72 54 90 87 80 26  0  0],[ 6  4  6  1  1  5  1  3  1  7 10  5  9  2  3 10  8  4  0  0]
116,2,0,0.0,0.0,0,1,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75  6 52 80 44  8 48 31  3 95 85 72 54 90 87 80 26  0  0  0],[ 4  6  1  1  5  1  3  1  7 10  5  9  2  3 10  8  4  0  0  0]
116,3,0,0.0,0.0,0,1,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 52 80 44  8 48 31  3 95 85 72 54 90 87 80 26  0  0  0  0],[ 6  1  1  5  1  3  1  7 10  5  9  2  3 10  8  4  0  0  0  0]
116,4,0,0.0,0.0,0,0,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 80 44  8 48 31  3 95 85 72 54 90 87 80 26  0  0  0  0  0],[ 1  1  5  1  3  1  7 10  5  9  2  3 10  8  4  0  0  0  0  0]
116,5,0,0.0,0.0,0,1,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 44  8 48 31  3 95 85 72 54 90 87 80 26  0  0  0  0  0  0],[ 1  5  1  3  1  7 10  5  9  2  3 10  8  4  0  0  0  0  0  0]
116,6,0,100.0,100.0,100,0,13,[44  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  8 48 31  3 95 85 72 54 90 87 80 26  0  0  0  0  0  0  0],[ 5  1  3  1  7 10  5  9  2  3 10  8  4  0  0  0  0  0  0  0]
116,7,0,0.0,100.0,56,1,12,[44  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 48 31  3 95 85 72 54 90 87 80 26  0  0  0  0  0  0  0  0],[ 1  3  1  7 10  5  9  2  3 10  8  4  0  0  0  0  0  0  0  0]
116,8,0,8.0,108.0,56,0,11,[44 48  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 31  3 95 85 72 54 90 87 80 26  0  0  0  0  0  0  0  0  0],[ 3  1  7 10  5  9  2  3 10  8  4  0  0  0  0  0  0  0  0  0]
116,9,0,0.0,108.0,8,0,10,[44 48  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31  3 95 85 72 54 90 87 80 26  0  0  0  0  0  0  0  0  0  0],[ 1  7 10  5  9  2  3 10  8  4  0  0  0  0  0  0  0  0  0  0]
116,10,0,0.0,108.0,8,1,9,[44 48  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 95 85 72 54 90 87 80 26  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  5  9  2  3 10  8  4  0  0  0  0  0  0  0  0  0  0  0]
116,11,0,92.0,200.0,97,0,8,[ 3 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 85 72 54 90 87 80 26  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  9  2  3 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0]
116,12,1,0.0,200.0,97,0,7,[ 3 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 72 54 90 87 80 26  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  9  2  3 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,13,0,0.0,200.0,12,0,6,[ 3 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 54 90 87 80 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  2  3 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,14,1,0.0,200.0,12,1,5,[ 3 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 90 87 80 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  3 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,15,1,5.4,205.4,12,0,4,[ 3 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 87 80 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,16,1,0.0,205.4,12,1,3,[ 3 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 80 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
116,17,0,88.0,293.4,100,0,2,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
116,18,1,0.0,293.4,100,0,1,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
116,19,0,0.0,293.4,74,1,0,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
