sync_interval,agent_idx,trial_idx,scenario_idx,avg_reward,std_reward,max_reward,min_reward,scenario
50,2,0,0,33.081999999999994,6.31384795509046,54.49999999999999,25.1,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,2,0,1,55.05,7.253971326108203,77.8,34.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,2,0,2,14.958000000000002,6.3982525739454825,56.199999999999996,8.5,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,2,0,3,41.262,4.646757579215854,63.59999999999999,34.699999999999996,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,2,0,4,6.979999999999999,4.192040076144311,30.9,0.9,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,3,0,0,0.8720000000000003,6.936599743390129,38.0,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,3,0,1,0.848,7.19283643634415,38.8,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,3,0,2,-0.16000000000000023,6.390117369814109,44.19999999999999,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,3,0,3,-0.58,2.7180139808323287,18.000000000000004,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,3,0,4,-0.6039999999999998,2.6537490461609217,17.200000000000003,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,4,0,0,45.765999999999984,2.1752802118347887,48.99999999999999,39.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,4,0,1,54.96,8.890354323647625,72.0,32.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,4,0,2,25.308000000000003,2.5391211077851317,28.9,20.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,4,0,3,50.864,6.375884566081791,58.99999999999999,27.999999999999993,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,4,0,4,15.612000000000005,2.4611086932518846,18.7,11.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,0,1,0,0.524,7.424488130504351,47.2,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,0,1,1,1.0719999999999998,10.395288163394028,58.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,0,1,2,-0.20400000000000007,5.832253766769754,40.19999999999999,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,0,1,3,0.3839999999999999,7.590187349466416,52.0,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,0,1,4,-0.96,0.837137981458254,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,1,1,0,44.81199999999999,2.746389630041593,48.99999999999999,38.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,1,1,1,52.52,8.237086863691557,71.0,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,1,1,2,26.006000000000004,2.3057675511638194,28.7,21.500000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,1,1,3,51.82,5.097214925819785,58.99999999999999,37.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,1,1,4,15.822000000000005,2.4466540417476272,18.500000000000004,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,2,1,0,0.06399999999999999,7.875678002559524,54.99999999999999,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,2,1,1,0.02000000000000006,5.227045054330409,34.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,2,1,2,-0.9039999999999999,0.8534541581127832,0.0,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,2,1,3,0.5799999999999998,8.420665056870508,52.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,2,1,4,-0.946,1.0974898632789278,2.9,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,3,1,0,44.92199999999999,3.0359374170097775,48.99999999999999,36.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,3,1,1,54.98,8.30780356050864,69.0,31.0,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,3,1,2,25.368000000000002,2.82902385992059,28.899999999999995,19.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,3,1,3,50.552,6.146486476028398,58.99999999999999,34.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,3,1,4,15.350000000000007,2.820301402332736,18.700000000000003,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,4,1,0,44.10599999999999,3.349591616898991,48.99999999999999,36.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,4,1,1,54.44,9.357692023143315,76.0,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,4,1,2,24.780000000000005,2.5134836382996397,28.799999999999997,19.300000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,4,1,3,50.974,5.13995369628949,58.89999999999999,33.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,4,1,4,15.400000000000004,2.339059640111812,18.400000000000006,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
