sync_interval,agent_idx,trial_idx,scenario_idx,avg_reward,std_reward,max_reward,min_reward,scenario
50,1,0,4,15.898000000000003,2.202406865227222,18.400000000000006,10.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,2,0,0,32.349999999999994,4.700733985241027,54.599999999999994,24.5,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,2,0,1,55.19799999999999,7.139593545853994,71.8,34.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,2,0,2,14.84,6.394122300988619,56.199999999999996,9.4,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,2,0,3,41.495999999999995,6.203481603099988,69.5,33.4,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,2,0,4,6.83,4.195247310946042,30.9,0.09999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,3,0,0,-0.1159999999999998,4.515234656139148,28.000000000000004,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,3,0,1,0.23600000000000002,7.448993489056089,52.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,3,0,2,-0.22800000000000015,6.389617828947204,44.19999999999999,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,3,0,3,0.01600000000000003,4.317562275173342,26.0,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,3,0,4,-0.6879999999999998,2.22500696628123,14.000000000000007,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,4,0,0,45.765999999999984,2.1752802118347887,48.99999999999999,39.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,4,0,1,54.96,8.890354323647625,72.0,32.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,4,0,2,25.308000000000003,2.5391211077851317,28.9,20.300000000000008,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,4,0,3,50.864,6.375884566081791,58.99999999999999,27.999999999999993,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,4,0,4,15.612000000000005,2.4611086932518846,18.7,11.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,0,1,0,-0.18,5.108150350175688,35.2,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,0,1,1,0.6319999999999999,7.1279012338836445,39.0,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,0,1,2,-0.268,5.893808276488132,40.599999999999994,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,0,1,3,1.3239999999999998,11.153610357189281,62.0,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,0,1,4,-0.9359999999999999,0.7204887230207005,0.0,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,1,1,0,44.81199999999999,2.746389630041593,48.99999999999999,38.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,1,1,1,52.52,8.237086863691557,71.0,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,1,1,2,26.006000000000004,2.3057675511638194,28.7,21.500000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,1,1,3,51.82,5.097214925819785,58.99999999999999,37.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,1,1,4,15.822000000000005,2.4466540417476272,18.500000000000004,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,2,1,0,0.2759999999999998,8.162635848792961,56.999999999999986,-1.9999999999999998,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,2,1,1,1.052,9.20858816540299,45.99999999999999,-1.9999999999999998,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,2,1,2,0.21599999999999986,6.675668056456971,46.599999999999994,-1.9999999999999998,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,2,1,3,0.7119999999999993,8.891178549551235,52.999999999999986,-1.9999999999999998,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,2,1,4,-0.8240000000000001,1.1822960712105914,3.9,-1.9999999999999998,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,3,1,0,44.92199999999999,3.0359374170097775,48.99999999999999,36.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,3,1,1,54.98,8.30780356050864,69.0,31.0,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,3,1,2,25.368000000000002,2.82902385992059,28.899999999999995,19.400000000000006,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,3,1,3,50.552,6.146486476028398,58.99999999999999,34.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,3,1,4,15.350000000000007,2.820301402332736,18.700000000000003,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
50,4,1,0,44.10599999999999,3.349591616898991,48.99999999999999,36.99999999999999,"{""name"": ""Baseline"", ""max_comp_units"": 100, ""max_available_computation_units"": 50, ""agent_velocity"": 20, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 50}"
50,4,1,1,54.44,9.357692023143315,76.0,33.99999999999999,"{""name"": ""Urban Rush Hour"", ""max_comp_units"": 150, ""max_available_computation_units"": 80, ""agent_velocity"": 30, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 10}"
50,4,1,2,24.780000000000005,2.5134836382996397,28.799999999999997,19.300000000000004,"{""name"": ""Rural Area"", ""max_comp_units"": 50, ""max_available_computation_units"": 30, ""agent_velocity"": 10, ""channel_pattern"": ""rural"", ""channel_pattern_change_interval"": 100}"
50,4,1,3,50.974,5.13995369628949,58.89999999999999,33.99999999999999,"{""name"": ""High Volatility"", ""max_comp_units"": 120, ""max_available_computation_units"": 60, ""agent_velocity"": 25, ""channel_pattern"": ""urban"", ""channel_pattern_change_interval"": 5}"
50,4,1,4,15.400000000000004,2.339059640111812,18.400000000000006,9.200000000000006,"{""name"": ""Resource Constrained"", ""max_comp_units"": 30, ""max_available_computation_units"": 20, ""agent_velocity"": 15, ""channel_pattern"": ""suburban"", ""channel_pattern_change_interval"": 70}"
